1387111381560877065	normal	hate	__label__normal	ዴሞክራሲ ይንገስ!በዴሞክራሲ ሳያምኑ እንዴት ነው ነጻ አውጭ ነን ብለው የሚኮፈሱት?! ፋቅ ፋቅ ቢያደርጓቸው አምባ ገነኖች! ለኦነግ ኦፌኮ እና ህወሓት ዴሞክራሲን የሚግት የለም! ሆ
1342409819089678337	hate	hate	__label__hate	@USER ዐቢይ ዓህመድ በአጠገቡ ያሉ አክራሪ አማካሪወችን ሊፈትሽ ይገባል ይባስ ወደአዘቅት እየወሰዱት ነው.
1334491211659358211	hate	hate	__label__hate	@USER የወያኔ ካድሬዎች ምታቅርቡት ድራማ ኮ ይገርመኛል ????
1395449320753803266	offensive	hate	__label__hate	@USER ታድያ ያ ሁሉ ያዙኝ ልቀቁኝ ተመልሶ ጉድጓዱ ወሰጥ ለመግባት ነበር አጃኢበት ሰንቱ ሰው ገባበት አሉ
1386710187080359944	hate	hate	__label__hate	@USER እነዚህ ባለጌዎች ውጪ ሀገር ተሰደው ኢትዮጵያዊነት ማንነታቸውን ዜግነታቸውን ቀይረው ሸጠው በሰላም የአለም ህዝብ በሚኖርበት ሀገር እየኖሩ የYoutube ሣንቲም
1331106420738187268	hate	offensive	__label__hate	@USER የተከበሩ ፕረዚዳንት በወለጋ እና በቤንሻንጉል ያሉ ኦነግ ሸኔዎች ኦሮሞዎች አይደሉም ወያኔዎች ናቸው መለስ በተለያየ ምክንያት ያሰፈራቸው ናቸው።
1385029882728652803	hate	hate	__label__hate	እውነታው ይሄ ነው የኦሮሞና የአማራ ተወላጆች በአንድ ላይ ነው የኖሩት ድሮ ተጣልተው አያቁም ። አሸባሪው ሰይጣን ግን መሀላቸው ገብቶ እያመሳቸው ነው ።
1451387779783528450	hate	normal	__label__hate	@USER በአዲሱ ምዕራፍ የወያኔ ተግባር እየተገለጠ ነው!
1459328899821801473	normal	offensive	__label__normal	መንከባለል ጨርሰናል ብለን! || ሰሜን ሸዋ ላይ በገፍ የተማረኩት የህውሃትልጆች ምን አሉ? Haq ena saq || . via @USER
1359218960068210688	normal	normal	__label__normal	@USER ይሄንን ጉዳይ ሌላ ጊዜ ሰፋ አድርገን መወያየቱ ሳይሻል አይቀርም። ውስጡ ብዙ ሊያነጋገር ይሚችል ጉዳይ አለው።
1390732177424502784	normal	offensive	__label__normal	አደባባይ ላይ መብላት/ማፍጠር አትችሉም ብለው ደብዳቤ አወጡ አሉ፣ በ አደባባዩ በኩል ማለፉንስ ይከለክሉን ይሆን እንዴ ብይ ሰጋው እኮ ጎበዝ!
1401235440976510976	normal	normal	__label__normal	@USER ተቃዋሚ መሆን ተሳዳቢ አለመሆንን ያስመሰከረ ፓርቲ ኢዜማ ነው። የግድ ጠላትን አብዝተን ሀገሪትዋን ባለቤት አልባ እንዳትሆን ስራችሁን ስሩ። ሁሉን እንደ ዪትዩብ
1339671912331554820	hate	hate	__label__hate	በጁንታው ሲጨቆንና ሲገፋ የኖረው ሃቀኛው የእንደርታ ህዝብ ለጀግናው የመከላከያ ሰራዊት መሳሪያ እየመለሰ ይገኛል። #TPLF #Tigray
1348402243465334790	offensive	offensive	__label__offensive	@USER @USER @USER @USER @USER @USER ቤተሰብዎ እየደማ ነው ፡፡ በሁሉም ድርጊቶችዎ ይቆጫሉ እናም ለዘላለም ይሰቃያሉ።
1323820944570359809	hate	hate	__label__hate	የገደለው ባልሽ የሞተው ወንድምሽ የሚሉ ለወያኔ ሙሾ የሚያወርዱም አሉ:: ወያኔ ደግሞ ከመቼ ጀምሮ ነው የኢትዮዽያ ባል ወይንም ወንድም የሆነው? አጉል ቅዱስ ለመባል አትሞክሩ::
1361416567758544897	offensive	offensive	__label__offensive	@USER ፍፁም አረጋ ዝናሽ እፕቀመሸችህ እንዴ? አንተ የሴት ልጅ! ሴት ያሳደገህ! ሃገርህን ሽጠህ ደግሞ አሜሪካ ትሰማኛለች ብለህ አታፍርም! ሸቴ
1329378152037101568	hate	normal	__label__offensive	@USER DW ሲባል @USER ብቻ ትዝ የሚለን የዋሆች አለን ?? በሙሉ ሥሙ ጥራው ??
1317224566725529600	hate	hate	__label__hate	አውሮፓውያን እና አሜሪካውያን ከካቶሊክ እና ከዼንጤ ጋር አረቦች ከእስላም እና ከኦሮሞ ጋር ናቸው:: አሁን እንዳለው በእነዚህ የውጭ ሀገራት አንቀልባ የታዘለ መንግስት የኦርቶዶክስ ጠ
1371594060130041862	offensive	offensive	__label__offensive	ጠንቋዩ ዳንኤል ሕስረት ለ ትግራይ ህዝብ የ ሚደረግበት ጭፍጨፍ ኣነሰ እያለ ነዉ ይሄ የ ሰይጣን ተላላኪ #TigrayGenocide #TigrayCantWait
1362830274124464128	offensive	offensive	__label__offensive	@USER አንተስ ለማን እየሰራህ ይሆን ? እስካሁን አማራን የሚያስጨርስ ስንት ተልዕኮ ከአብይና ከባንዳው ደመቀ ተሰጥቶህ ይሆን ? ግን አለህ አንተ እንደው ምን እየሰራህ ነው
1363151189844574220	offensive	hate	__label__hate	Sudan እንደ አበደ ውሻ መነካከስ ሆነ ስራዋ!????
1415392393331884040	hate	hate	__label__hate	የእናት ሀገር ጥሪ በመላው አለም ለምትገኙ ኢትዮጵያውያን በነ አሜሪካንና አውሮፓውያን ሴራ ሀገራቹ እንደ ሊቢያ ሶርያ የመን ሳያፈርሷት እጃቸውን ከሀገራችን ላይ እንዲያነሱ ድምፃቹን ለ
1410734812374061056	hate	hate	__label__hate	@USER @USER @USER እነሱን ደግሞ በተማረና ኮንፊደንስ ባለው የነቃ ትውልድ የምንተካበትን መንገድ መቀየስ ላይ ማተኮር ! የወያኔን ትርክት ከወያኔ ጋር መቅበር
1327606708085121024	hate	hate	__label__hate	@USER ሰይጣን ውሸታምና የውሸት አባት ተብሎዋል። እነዚህ ደሞ የሰይጣን አያቱ ናቸው።
1437263131093389314	hate	normal	__label__normal	@USER ወያኔ ያተረፈዉ ነገር ቢኖር እነዚህን ነዉ
1373827123136303105	hate	normal	__label__hate	@USER @USER @USER ፉኖዎችን ድሽቃ በመሸከም ለሚያሳዮት እገዛ በጁንታ ጓዶቼ ስም አመሰግናለሁ።
1445881753118253066	normal	hate	__label__normal	9 ጊዜ የከሸፈው የአሜሪካ ሴራ በጸጥታው ምክር ቤት ዛሬ ለ10ኛ ጊዜ በኢትዮጵያ ጉዳይ የሚያደርገውን ውይይት ቀጥታ . via @USER
1391040908662083586	hate	hate	__label__hate	@USER ሙሉ ከተማን ያወደመን አሸባሪን ተከታትሎ ያልደረሰበት ደህነትመስሪያቤት ውጭ ሀገር ያለን አሸባሪ እንዴት እንደደረሰበት ግልፅየሚሆነው ለአለቅላቂና ደደብ ለሆነ ሰው ብቻ ነው!!!!!
1359192307426295808	normal	normal	__label__normal	@USER @USER ሌላ ምን ይደረግ ነበር: ግንየሚጮሁት #TPLF ደጋፊዎች ውጤቱ ሌላ ቢሆን ኖሮ ምን ይሉ ነበር አሁን ብዬ ሳስብ.እግዚአብሄር ጠበቀን እንጂ
1372678192377389059	offensive	offensive	__label__offensive	ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?
1378406678434091011	hate	hate	__label__hate	ኦነግ ሸኔ የስምሪት ማቆም ስራ እንጂ ምንም እርምጃ አይፈልግም!
1338142426712727552	normal	normal	__label__normal	በደ/ብ/ብ/ህ/ክ/መንግስት 7 ሰዎች በኮቪድ-19 ተይዘዋል ታህሳስ 4/2013 ዓ.ም ከጉራጌ ዞን 4 3ቱ ከወልቂጤና ከቡታጅራ 1፣ ከሐዲያ ዞን 3 ከሌሞ 1፣ ከሶሮ 1 እና
1427105689374167040	hate	hate	__label__hate	@USER ወያኔ የሰራው ግፍ ነው አላስቀምጥ ያለው አዛውንቶቹ ከቀልባቸው ሊሆኑ አልቻሉም ሀገራችን እንኳን ለዚህ ወሮበላ ቡድን ለማንም አታንስም በአንድነት ከቆምን ሁሉን
1317624629075320837	normal	normal	__label__normal	@USER በእዉነት ነዉ የምለዉ በኢትዮጵያ ዉስጥ ግን ዶ/ር አብይ አህመድን የምያክል መርሽ ቀያር መሪ እያለ ነዉ እንዴ ስንወዛገብ የከረምነዉ!? ወይ ያ
1430729099643871236	normal	normal	__label__normal	መንግስትን ደካማ ለማድረግ ከተሸረቡ ሴራዎች አንዱ፣ ስም በማልጠራው መዋቅር ውስጥ ንፁሃንን በኦሮሚያ ምድር በመግደል፣ በማስገደል - ተበዳይ መስሎ ማልቀስ። የመንግስትን መዋቅር በግርግር መቆጣጠር። 2/
1318614092836442112	hate	normal	__label__normal	@USER @USER አንድ አላፊ ቃል ባለማወቅ እንኳን ብናገር ኖሮ ዛሬ አልቆልኝ ነበር። ነገር ግን መጥፎ ነገር ሰዎችን መናገር ግምነትይቅርታ ይህን ቃል በመጠቀሜ ነዉ
1320298944744837120	hate	hate	__label__hate	@USER በነማንነቱ እና በእምነቱ ለሚታረደው ግድብ ለሱ ምኑ ነው ማፍሪያውች
1390355674878595081	offensive	offensive	__label__offensive	@USER ጠባብ ነህ ትልቁን የኦሮሞ ህዝብ አጥበህ በምታየው ዓይንህ ነፃ ይወጣል ትላለህ ከማን ነው ነፃ የሚወጣው ነፃ የሆነ ህዝብ ነፃ አወጣዋለሁ ትላለህ ደደብ
1340191168815132675	hate	hate	__label__hate	@USER እንዴ? አገሪቷን እየናጡ ያሉትን ደንቆሮ ሹም ሿሪዎች ለምን ተጠያቂ አታደርጊም? እነሱ ናቸውእኮ ባለ ስልጣን? ለዛውም አንዳንዶቹ አይናቸውን በጨው አጥበው ትዊቶችስ
1429259138417135620	hate	hate	__label__hate	@USER አረመኔዎች እነዚህ ከሰው አልተፈጠሩም::
1462258374406463492	normal	normal	__label__normal	@USER የአዲስ አበባ ከንቲባ አዳነች አበቤ አሁን ከበቀሉት የጠሐይቱ ብጡል ሴት ልጆች አንዱዋ ናት።የንግግሩዋ ጥንካሬም ጠሐይቱ ብጡል የውጫሌ ውል እንዲፈርስ ከአደረገችው ንግግ
1342750483438563330	hate	hate	__label__hate	3ሁሉ ክፉ የሁሉም የክፉት መስመር አይነተ ተሰላፊወች አባሎቶቻቸውም በጥፋት በእርክስና በመግደል የሚያምኖ ናቸው። እኛ ኢትየጵያዊያን የሠው ልጅ ከገነት መሠደድ በሗላ ያአዳም እና ሒ
1326467412271763456	hate	hate	__label__hate	የ ኣምላክ አናት የሆነችዉን ቅድስት ድንግል ክብር ለምንካት የተደረገዉ ሴራ ቀጠለና። ኣብሮት የሚዉለው ዘንዶ አሱ በሚያፈሰዉ ደም ልክ ይወደስ ይከብር ዘንድ ያመነው ፈረንጅ የሰገደለ
1388162361614344192	hate	hate	__label__hate	የትግራይ ህዝብን ከፋሽስታዊው ጁንታ ነፃ ያወጣው የመከላከያ ሰራዊት ነው። የፋሽስቱ ርዝራዦች ተለቅመው እስኪያልቁ፣ አድናቂዎቹም ቀልብ እስኪገዙ በወታደራዊ ሰንሰለት መያዝ አለበት። በ
1338383965288345604	normal	normal	__label__normal	@USER ልዩነት ለማጥፋት ሳይሆን ዝንተዓለም ለመግባት በሚለው ይስተካከል። የኔ ሀሳብ ነው።
1408830469882396674	offensive	offensive	__label__offensive	@USER @USER ማፈሪያ መለስ ምን እውቀት አለው ! ከዩቨርስቲ አቆርጦ የወጣ ! ከእውቀት ነፃ የተንኮል አባት የሌባች ተባባሪ ሀገራችንን በዘር የከፋፈለ
1315309708861992961	normal	normal	__label__normal	ዶ/ር አአረጋኸኝ የኮሺድ19 ህሙማንን በሚሊኒየም አዳራሽ በማከም ላይ ሳለ በቫይረሱ በመያዝ ህይወቱ አልፏል በትላንትናው እለትም የቀብር ስነስርዓቱ ተፈጽሟል ለቤተሰቦቹ መጽናት ይሁን
1326522242197561344	hate	hate	__label__hate	እንደ ኢትዮጵያ ህዝብና እንደ ሃገር መከላከያ ሰራዊት፤ የህወሃትን ጁንታ ሰላማዊ ሰልፍ በማድረግ ልንሰድበው አይገባም። ይህንን የሰው ልጅና የስልጣኔ ፀር የሆነ ድርጅት፤ የገባበት ገብ
1394361856358113281	offensive	offensive	__label__offensive	@USER ይቺ ሴትዮ ከወራት በፊት በትግራይ እልቂት እንዴት ህዝቡ ጥፋተኛ እንደነበረ ስታስረዳ ነበር ። ኮናኟ ራሷ ሆና መጣች እንጂ !
1334568623726350337	hate	hate	__label__hate	የጋራ አጀንዳ የሌላቸው ነገር ግን ወያኔን ለማስወገድ አብሮ የተሰለፉት ትምክህተኛው እና ግልገል ጁንታው መግጠማቸው አይቀሬ ይመስላል።
1407374773634617349	hate	hate	__label__hate	1 . ትግራይ መርጣለች 2.የአማራ ልጆች ሴቶችና ህፃናትን እየደፈሩ እና እያስደፈረ የሴት ልጆች ማህፀን ውስጥ ብረት እየከተቱ ይገኛሉ ፈረንጆች ብቻ ሳይሆን አረመኔዎችን ለማባረር
1356242842176413696	normal	normal	__label__normal	መንጋ ማለት በየትኛውም አመለካከት የኔ ሀሳብ ፍፁም ትክክል የእናንተ ደግሞ ፍፁም ስህተት የሚል አቋም የያዘ በአንድም በጋራም ሊመራ የሚችል የበርካቶች ስብስብ እንጅ ከብሔር ወይም ከ
1403537722535469060	offensive	offensive	__label__offensive	@USER ጉራ ብቻ ! ትልቅ ሁን ትንሽ ለግዜ ኣታሸንፋትም። የግዜ ጉዳይ ነው እንጂ አንታም ወደ ከርቸሌ ትወርዳለህ። Trust me karmic action is REAL !
1323474848929226758	offensive	hate	__label__offensive	@USER አንድ ችግኝ ተክሎ አንድ ሰዉን መንቀል አንድ ፓርክ ሰርቶ እልፍ ቤት መፈንቅል በዚህ አይነቱ ሴራ ሀገር ስትመራ እናት ኢትዮጵያ ስታለቅስ አምርራ ያማል . በጣም ያማል . ነፍስ ይማር
1334143007436595203	hate	hate	__label__hate	@USER የኛን መሪዎችና ቻይናን በኮፒ ማን ይችላቸዋል! ወይ ዘንድሮ ጉድ አዬን ፤ ጉድ አሰማን እኮ! ኦባማስ ይታያል ፤ ቅቤው የት ተደብቆ ነው?
1389657377683562496	offensive	offensive	__label__offensive	@USER የምትናገረውን የማታውቅ ከሆነ ዝም ! ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ሰይጣንነትን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር
1460788400236105736	offensive	offensive	__label__offensive	@USER ባንተ ቤት ሃገር እየገነባህ ነው ? አዎ ሰሜኑን ክፍል በሴራ አውድመህ ኦሮሚያን እገነባለሁ ብለህ ካሰብክ የአሸዋ ክምር ቤት እየሰራህ እንደሆነ እወቀው
1436528735352668162	hate	hate	__label__hate	@USER @USER ዓለም እያየ የነፈገው ሰይጣናዊ ድርጊት፣ ከፈጣሪ ፍርድን የሚጠብቅ የግፉዋን ድምጽ።
1416150925790547978	hate	hate	__label__hate	@USER በታሪክ ህወሃት በጀግንነት ተዋግቶ አሸንፎ አያውቅም። ታማኝ በመምሰል እየከዳና በአሻጥር ግን በርካታ ወዳጆቹን በማጥፋት ብዙዎችን ተወዳዳሪ በማይኖረው ጭካኔ
1380328425618075648	unsure	normal	__label__normal	ሴጣን ጫማ ብራንድ(Satan Shoe Brand) ሉቃ ፲-፲፰ ሰይጣንን፡እንደ፡መብረቅ፡ከሰማይ፡ሲወድቅ፡አየኹ። እንሆ፥እባቡንና፡ጊንጡን፡ትረግጡ፡ዘንድ፥በጠላትም፡ኀይል፡ዅሉ፡ላይ፡ሥልጣን፡
