__label__hate	TPLF መደምሰስና መጥፋት ያለበት ሲሆንና አሸባሪ ተብሎ መፈረጅ አለበት፡፡
__label__offensive	@USER አንተ ደንቆሮ ወንጀለኛ በአለም ፍርድ ቤት ተምትቆምበት ግዜ እሩቅ አይሆንም
__label__offensive	@USER @USER @USER አንቺም ሾርት ሚሞሪ አለብሽ ማለት ነው ምክንያቱም የኢትዮጵያ ህዝብ በወያኔ ሲሰቃይ ምንም ሳትሉ ኡሁን የኢትዮጵያ
__label__hate	@USER አይ ጁንታ የአዳሪን መቀበሪያ ምናምን ሲሉ ቆይተዉ ቀባሪ እንኳን ይጡ ግዜ ደጉ
__label__offensive	@USER በረንዳ ላይ ነው የተወለድከው ጫታም : ወድዛ አጣሪት ::
__label__normal	@USER እግዚአብሔር አላማ አለው አብይን እግዚአብሔር ያለ አላማ አላመጣም የእትዮጵያን እንባና ችግር እንድፋታ ቁልፍ ስጥቶ የላካው ሙሴ ነው ስለዚህ እትዮጵያ ሆነ አብይን መጥላት ማዋርድ አይቻልም ።
__label__hate	@USER አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን
__label__offensive	@USER ልደቱን አለመውደድ ሌላ ኢሳያስ ወራሪ መሆኑ ሌላ የማያገናኝ በማገናኘት አትድከም ትክክል ነው ኢሳያስ የኢትዮጵያ ጠላት ነው።
__label__offensive	@USER @USER አኛ ጉራጌዎች ትላለህ እንዴ አንተ የሆንክ ዘረጦ
__label__offensive	@USER ?? «ኮተት» የምትለውን የስብሐትዬን አጭር ጽሑፍ አስታወስክውኝ፡፡ ኮምቡጠር ሚባል ውሻ ነበረው አ ሰውየው? I remember the prose started with «ከቅብጠጣት አንድ ቀን»
__label__hate	#ወለጋ??! መሞትህ ላይቀር ይዘህ ውደቅ ፤ ጠላት እንደሁ አይምርህም ስንል አራት አመታት አለፉ። ታዲያ አሁን ምን አዲስ ነገር ተገኘ? የሚያርድህን ማረድ ካልጀመርክ አትድንም!
__label__normal	@USER በእውነቱ የክፋቱ ጥግ ወደር የለሽ ነው፣ በጣም ያማል፣ ይዘገንናል።?? በኔ መረዳት ለዚህ አረመኔያዊ ጭፍጨፋ የተሰጡት አንዳንዶቹ መገለጫዎች ግን (ምክንያቱን
__label__normal	@USER @USER ጓደኛህ የት ጠፋ እያልኩ እያለቀስኩ ነበር የዛንለታ ማታ ያወራነው፣ ለምን ይዋሻል?
__label__hate	ገርሟል!የክቡር ጠቅላይ ሚኒስትሩ ንግግር በሌላ ከመከለሱም በላይ በተለያዬ ጊዜና ቦታ የተደረገ መሆኑን ማንም ይረዳል! ጁንታዉ ግን በዚች ትንሽ ዘዴ ኢትዮጵያውያንን ሊሸውድ ባዝኗል።
__label__normal	መገደልና መፈናቀሉ ይቆማል ወይ? በፖለቲካ የተደረገበት ብልጫ ይፈታለታል ወይ? የመተከል፣ የአዲስአበባ፣ በኦሮሚያ የሚኖሩ አማራዎች ጉዳይ በዚህ ሁኔታ ይቀጥላ ወይ? ወዘተረፈ.
__label__offensive	@USER ደብረፅዮን ብለው መሞታቸው ነው:: ይሄን ግዜ የ ፍየል በረት ውስጥ ተድብቆ ያስተላለፈው መልክት ነው:: ስልክና መብራት መቶላቸዋል ????
__label__hate	@USER ይሄ የምርጫ ቅስቀሳ ገና ምን አይተን ጉራጊኛም ያስጨፍረዋል !!!
__label__hate	እነዚህ በስመ ሃይማኖት የሚነግዱ የአቢይ ካደድረዎች ከመከላከያ ሰራዊት ጅምላዊ ጭፍጨፋ የተረፈውን ህዝባችን ለማስጨፍጨፍ በቅርብ ርቀት ሁነው ዳግም እያስጨፈጨፉት ነው።እንዴ ለቀቅ ይ
__label__normal	«በ1989 ዓ.ም የነበረውን የበጀት ድልድል ቀመር ከአጠቃላይ በጀት 70 በመቶ የሚሆነው ለፌደራል፤ 30 በመቶ ለክልሎች ድጎማ የሚሰጥ ሲሆን፣ አዲሱ ቀመር 50 በመቶ ለፌደራል፤ 50
__label__normal	@USER ኧረ ታሪኩን ሰምተህ ከሆነ ሰዉዬዉ ገራሚ ነዉ።
__label__hate	ይሄ ለአቶ አብይም ይሰራል። አብይ ተደግፎ የቆመው ብአዴንን ነው። ብአዴን ደግሞ ተደግፎ የቆመው የአማራን ህዝብ ነው። ደጋፊውን የአማራን ህዝብ መነቅነቅ ማንን አስፈንጥሮ እንደሚፈጠፍጠው ለሁሉም ግልፅ ነው።
__label__hate	የህዝብን ችግር መፍታት ከተፈለገ አዲስ የተዋቀረው የአማራ ክልል መንግስት ታች ወረዳና ዞን ድረስ በዘመድ አዝማድ የተሠገሠገውን ባንዳና ሙሰኛ ማስወገድና በአዲስ መተካት አለበት።
__label__offensive	ዛሬ ነው የታየሽ ያ ሁሉ ሴት ሲመክን በማህፀናቸው እንጨት ሲሰዱ የት ነበርሽ?? ሰውም ሴትም ሁኚ አስመሳይ
__label__offensive	@USER ከሰውነት ክብር ወጥተህ የዱር እንስሳ ትሆናለህ ብለው ትንቢት አልነገሩህም? እረስተሀው ነው እንጂ ነግረውሀል?? መሀይምነት ስጋ ለብሶ እንስሳዊ መልክ ተላብሶ ትንቢትህ ዛሬ እውን ሆኗል ሀ ሌ ሉ ያ
__label__hate	@USER በጣም በረቀቀ ስልት ሰዉ ለማጥፋትና ለመዝረፍ በሄዱ ቁጥር በእነሱ ላይ የሚወሰደዉ እርምጃ ዙሩ እንዲከር እያደረጉ እንዳለ አለማወቃቸዉ ይገርመኛል፡፡
__label__offensive	@USER ሶስተኛው ውሸት
__label__hate	እነዚህ ህወሓቶች የተፈጠሩት ለጫካ ነው ከተማ አትሂዱ ብዬ መክሬያቸው ነበር ። የፈራሁት ደረሰ ነገር አበላሹ ። አነዚህ አረመኔ ጁንታዎች ወደኔ እንዳይመለሱ ለእኔም አይበጁም ።
__label__offensive	@USER ድብን ያለ የ ኣባቱ ልጅ ነው። ለክ እንደ ኣባቱ ኣማራና ትግሬ የሚጠላ፥ በተዘዋዋሪ ደሞ የ ኣባቱ ዘር የሚያሳፍረው ባንዳ ነው ። ቦግየ ፥ ድሩም ድሩምዱም ?? #Ethiopia
__label__offensive	@USER ነፍስህ ከመላው ቤተሰብህ ጋር በሲኦል እሳት ትቃጠላለች። ሰይጣን ነፍስህን ቢወስድህ እና የዘላለም ሥቃይ እንዲኖርህ ተመኘሁ
__label__hate	የህዝብ ደም በማፍሰስ ስልጣን ላይ ለመቆየት ሴራዎች ሲጎነጎን የነበረው፣ ብትግራይ ህዝብ የጥላቻ ደዌ የታወረው የፋሽቶችና የነውረኖች አገዛዝ፣ የስልጣን እድሜው በሰዓታትና ደቂቃዎች ለ
__label__normal	@USER ያስፈራል ወንዶች ፓርላማ ላይ ውጭ ሀገር ሲደባደቡ ካያችሁ ምክንየቱ sign language ?? ነው ሰው በምልክት ይሳደባል
__label__hate	@USER @USER እነ ጫማ ብርቁ ) ብርንዶ በባዶ እግር ኪላሽ አያደርግም ??
__label__normal	@USER ቆንጥርነት ኮስተር ብሎ መጓዝና ኃገርንም ከጠላት ነቅቶ መከላከል ከሆነ ትርጉሙ ተስማምቶኛል።
__label__hate	@USER @USER ኢሳያስም ሆነ የትኛውም ግልገል አምባገነን አንፈራም።አምባገነን አንቀበልም፤ ኤርትራኖች ግን ሕግ እስካከበሩና በሴራ ካልተሰማራ በፊትም አሁ
__label__hate	@USER ትህነግኮ ድሮም የሚታወቀው ባንክ በመስረቅ፣ንጹኃንን በመግደልና በማስገደ፣ዘር በማጥፋት፣መሰረተ ልማቶችን በማውደም የእምነት ተቋማትን በተለይ የኢትዮጵያ ኦርቶዶክስ ተ
__label__offensive	@USER @USER ግን የማይገባህ ወይም የማይገባሽ ትልቁ/ቃ አህያ ነህ ኩበትራስ ፋንድያ
__label__normal	@USER ዜናዎች ሲቀርቡ አስተማማኝ መሆን አለባቸው ዛሬ ተደመሰሱ ይባልና በቀጣዬ ቀን ውጊያው ቀጥሉአል ይባላል። መደምሰስ ማለት ምን ማለትነው?
__label__hate	የእናት ሆድ ዥንጉርጉር ነው። በመሆኑም ባንዳ እና ጀግና ከአንድ ማህፀን ሊወጡ ይችላሉ። 11 ወያኔዎችን የረፈረፈው ጀግና እና እሱን ለወያኔ አሳልፎ ሊሰጥ ሲታትር የነበረው ባንድ ከአ
__label__normal	እውነት ነው #አሜሪካ ያለ የእኛ ሀገር ሰው እራሱ ብዛቱ . አገሪቷ አለመሙላቷ.ስደተኛ በመቀበልስ አንደኛ ናቸው?? ሳውዲ አረቢያ ደግሞ በሁለት ሳምንት ውስጥ 40 000 የሚሆኑት
__label__hate	Mekelle university ሲጣራ ምትሄዱ ልጆች ግን . ራሳችሁን ለማጥፋት ምን አነሳሳቹ ?? ??
__label__hate	አሽባሪው ወያኔና ጀሌዎቹ የትኛውም ጨካኝ የሆነ የስው ፍጡርም ሆነ አውሬ ሊፈጽም የማይቻለውን ግፍና መከራ በኢትዮጵያውያን ላይ ፈጽምዋል ቡዱኑ ይቅር የማይባል የስው ዘርም ሆነ የእንስ
__label__hate	@USER ናቲ አየህ እነሱ በኛ ላይ ካደረጉብን ይልቅ እግዚአብሔር በነሱ ላይ ያደረገው ይበልጣል እኛ ከማዕከላዊም ከቂሊንጡም ግፍ ተርፈን የነሱን መጨረሻ አየን እኛ ግን እንቀጥላለን ።
__label__hate	አብይ ወዴት ወዴት መንን ለመብለት ነው ከዚያው ከነፍጠኞችህ ጋር አንተ ከሰው ያልተፈጠርክ አረመኔ ችግር ህጠለትህ ኦሮሞ ነው ለመሰመን ትቀበጥራለህ የምያምንህ የለም ቅሌ ቡዕ #አብይ መሐመድ አል
__label__hate	አማራውን 40 አመታት ያስገድለውን የምጣኔ ሀብት ድቀት ውስጥ የጣለው እና ከግዛቱ ውጪ የሚኖረውን አማራ ሰፋሪ ብሎ የፈረጀ ትልቅ ጠላት ብአዲንን ባሕርዳር ገዢ አርጎ ስለ ነፃነት ዋው
__label__hate	እነዚ ሰዎች ግርም ሚሉኝ ነገር መቼ ነው ማስካቸውን ሚያወልቁት እስከመቼ ነው በኢትዮጵያ ስም ዘረኝነታቸውን ሚያስራጩት?እስከመቼስ ነው በሀይማኖት የሚነግዱት? አስመሳይ ሁላ
__label__hate	ያሳዝናል በምዕራብ አርማጭሆ ዛሬ ይህን ልጅ የሱዳን ወታደር ገሎታል የኢትዮጵያ መንግሥት ከውጭ ጠላት ጋር ሀገሯን እያፈረሳት ያለበት ሁኔታ ነው ያለው።ሱዳኖች ገብተው እንዲዘርፉ ገበሬ
__label__normal	@USER @USER @USER @USER @USER በነገራችን ላይ አገራችን በአህያ ቁጥሮች ብዛት ቻይናን ከፊት አድርገን እኛ እንከተላለን አሉ
__label__hate	@USER እነሱን የሚያስመስል የለም! ውስጣቸው ትግሬ ብቻ ነው ያለው። ዘረኞች ናቸው በቃ ይሄው ነው። ሌላው እንደነሱ የዘረኝነት ልምድ የለውም።
__label__normal	@USER እዚህ እኮ ያሉት ስፓንሰርድ ናቸው ፣ እዛ ያለው እኮ ኑሮን ለማሸነፍ ደፋ ቀና የሚል ፈሪሀ እግዚአብሄር ያለው ምስኪን ህዝብ ነው።
__label__hate	@USER የእግር ኳስ ማልያ ይዘው የጠፉ ወያኔዋች ??
__label__normal	ፈረንሳይ በሩዋንዳው ዘር ጭፍጨፋ የጎላ ሚና’ እንደነበራት የሚያመለክት የምርመራ ሪፖርት ይፋ ሆነ ባለ 600 ገጾች ጥንቅር ሆኖ የቀረበው ሪፖርቱ ፈረንሳይ በጭፍጨፋው የ ተባባሪነት
__label__normal	ይሄ ጦርነት ከተጀመረ ጊዜ አንስቶ ከኅሊናዬ ያልወጡ ሰው ?? እንደሥራቸው አግማሴ! @USER ላይ የሰማሁት የባለቤታቸው ኢንተርቪው አሁንም ይረብሸኛል። ምን እንሰማ ይሆን?
__label__hate	@USER ማፈሪያዎች ምስኪኑን አታስጨርሱት ትመሩ እንደሆነ ምረሩ
__label__offensive	አብንን ከቀናት በፊትና ዛሬ ስሙን ጥላሸት ለመቀባት ያሴሩት አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን?! ሴራችሁ አቅጣጫ ቀይሮባችኃል።
__label__offensive	@USER አንተ ፈሳም ሽማግሌ የዘረፍከውን ላትበላው ደሃውን ትግሬ አስጨርስ !!!
__label__normal	@USER ሰባተኛው ቀን እኮ ግን ቅዳሜ ነው!
__label__normal	ሩሃማዬ ለልጄ ዘፍጥረት እንደሚቻል ከማሳያቸው ተምሳሌት አንበሳ ወጣት ሴቶች ውስጥ ተካተሻል!! ላመንሽበት በመቆም ለኛ አሸናፊያችን ሆነሻል። ገና ብዙ እንጠብቅብሻለን
__label__hate	@USER ትግራይ ትግራይ አትበሉ እናንተ ባንዳዎች አፈር ብሉ የተረገመች ምድር ብትኖር ትግራይ ምድር ናት። ዲቃላዎች አፐ
__label__normal	@USER አለውሃ ምላሽ የሚለውን ለመተግበር ነው።
__label__hate	@USER ትክክል ውስጣቸው ገብቷል ወያኔ ምን ያላደረገችው ጉድ አለ ነቀርሳ እኮ ናት በዛ ላይ ለአማራ የሚቆመት የለም በድን ግዑዝ አካል ናቸው ያሉትም ቢሆኑ የእግዚአብሔር ዝምታ አስፈርቶኛል።
__label__hate	#ወላይታ እንዴ ህዝብ በሚኒልክ ጦር ከተሸነፈ በኃላ ወደ እንዴ እብድ ውሻ ተመልሶ ከእስራኤል የተላከለትን መጽሐፍ ቅዱስ በአንጅ እጁ ይዞ በልቡ ግን ሌሎችን ህዝቦች በማረዳ የሚተዳደር
__label__hate	ከ ሁለት ቀን በፊት ኦነግ ሸኔዋ ሲፋን ሀሰን የሰበርችውን ሪከርድ ዛሬ ጁንታዋ ለተሰንበት ሰበራለች . Congratulations Leti
__label__hate	@USER ሰውየው ቤኒሻንጉል ክልልን ዛሬውን አፍርስው የጎጃሙን ለጎጃም መልስ የወለጋውን ለወለጋ መልስ ኢትዮጵያ የሚለውን ነገር ከልብ ሂድበት ወሎን ወሎ በል ጎንደርን ጎንደር በል ፍጠን ቆፍጠን በል!
__label__offensive	@USER ይሄ ደንቆሮ ብሎክ አደረገኝ
__label__normal	ስለ ጦርነቱ ቀልድ አያስፈልግም የሰው ህይወት ያውም የወንድማማቾች እስከሆነ ድረስ ቀልድ አያስፈልግም በአ/አ የሚንከራተቱትን ሶርያዊያን እንዳንሆን ፈጣሪን እየለመን በምንፅፈው ሀላፊነት ቢሰማን ጥሩ ነው
__label__hate	@USER ህውሐት አረመኔያዊ ድርጅት መሆኑ የሚታወቅ ቢሆንም እንዲህ ፍፁም ከሰይጣን የባሰ ጨካኝ ይሆናል የሚል እሳቤ አልነበረኝም የሱን የስልጣን ዘመን ለማራዘም ሲሉ በልጅነታ
__label__hate	@USER ያ ክልል ትግራይ መባሉ ቀርቶ የባንዳ ክልል መባል አለበት
__label__normal	የሠራተኛና ማኅበራዊ ጉዳይ ሚኒስቴር ያልተገባ 1.5 ሚሊዮን ብር ለስልክ ከፈለ የመሥሪያ ቤቱ ላልሆኑ ስልኮች 271 ሽሕ ብር መክፈሉ በኦዲት ተረጋግጧል
__label__hate	#ጁንታ መወገድ አለበት ከኢትዮጵያ ምድር።
__label__normal	@USER እረ አታስቀኝ አንተ ለጅ ንእሽተይ ቀንስ ፌስቡክ
__label__hate	@USER @USER @USER @USER @USER የባንዳ ሥብስብ የሆነዎ የጎጥ የጅንታ ቡድን ከመቀሌ ሲሸሽም እንዲህ አውድሞ ነበር የሸሸው ወደ ተምቤንና አድዋ ።
__label__normal	የሀገሬ ሰው ተነስ ሀገር ትጠራሀለች!! ጠላት ከደጅ ቆሟል የፈለገው ይመጣል እንጂ አሜሪካ እኛን አትገዛንም:: በአሜሪካ ቀስቃሽነት ባጠቃላይ ሰምንት አገራት እንግሊዝና አየርላንድ
