1372043538154844162	offensive	hate	__label__offensive	@USER @USER @USER አንቺም ሾርት ሚሞሪ አለብሽ ማለት ነው ምክንያቱም የኢትዮጵያ ህዝብ በወያኔ ሲሰቃይ ምንም ሳትሉ ኡሁን የኢትዮጵያ
1382536036471947272	hate	hate	__label__hate	@USER አይ ጁንታ የአዳሪን መቀበሪያ ምናምን ሲሉ ቆይተዉ ቀባሪ እንኳን ይጡ ግዜ ደጉ
1325011775490809856	offensive	hate	__label__offensive	@USER በረንዳ ላይ ነው የተወለድከው ጫታም : ወድዛ አጣሪት ::
1360576487573831680	normal	normal	__label__normal	@USER እግዚአብሔር አላማ አለው አብይን እግዚአብሔር ያለ አላማ አላመጣም የእትዮጵያን እንባና ችግር እንድፋታ ቁልፍ ስጥቶ የላካው ሙሴ ነው ስለዚህ እትዮጵያ ሆነ አብይን መጥላት ማዋርድ አይቻልም ።
1457138891153158151	hate	hate	__label__hate	@USER አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን
1355643938716188678	offensive	hate	__label__offensive	@USER ልደቱን አለመውደድ ሌላ ኢሳያስ ወራሪ መሆኑ ሌላ የማያገናኝ በማገናኘት አትድከም ትክክል ነው ኢሳያስ የኢትዮጵያ ጠላት ነው።
1353744312983564290	offensive	offensive	__label__offensive	@USER @USER አኛ ጉራጌዎች ትላለህ እንዴ አንተ የሆንክ ዘረጦ
1329427280414846977	hate	offensive	__label__offensive	@USER ?? «ኮተት» የምትለውን የስብሐትዬን አጭር ጽሑፍ አስታወስክውኝ፡፡ ኮምቡጠር ሚባል ውሻ ነበረው አ ሰውየው? I remember the prose started with «ከቅብጠጣት አንድ ቀን»
1448429621481906177	hate	hate	__label__hate	#ወለጋ??! መሞትህ ላይቀር ይዘህ ውደቅ ፤ ጠላት እንደሁ አይምርህም ስንል አራት አመታት አለፉ። ታዲያ አሁን ምን አዲስ ነገር ተገኘ? የሚያርድህን ማረድ ካልጀመርክ አትድንም!
1316052093892005890	hate	normal	__label__normal	@USER በእውነቱ የክፋቱ ጥግ ወደር የለሽ ነው፣ በጣም ያማል፣ ይዘገንናል።?? በኔ መረዳት ለዚህ አረመኔያዊ ጭፍጨፋ የተሰጡት አንዳንዶቹ መገለጫዎች ግን (ምክንያቱን
1325484135964700673	offensive	normal	__label__normal	@USER @USER ጓደኛህ የት ጠፋ እያልኩ እያለቀስኩ ነበር የዛንለታ ማታ ያወራነው፣ ለምን ይዋሻል?
1399453407426011140	hate	hate	__label__hate	ገርሟል!የክቡር ጠቅላይ ሚኒስትሩ ንግግር በሌላ ከመከለሱም በላይ በተለያዬ ጊዜና ቦታ የተደረገ መሆኑን ማንም ይረዳል! ጁንታዉ ግን በዚች ትንሽ ዘዴ ኢትዮጵያውያንን ሊሸውድ ባዝኗል።
1326501252658843649	normal	normal	__label__normal	መገደልና መፈናቀሉ ይቆማል ወይ? በፖለቲካ የተደረገበት ብልጫ ይፈታለታል ወይ? የመተከል፣ የአዲስአበባ፣ በኦሮሚያ የሚኖሩ አማራዎች ጉዳይ በዚህ ሁኔታ ይቀጥላ ወይ? ወዘተረፈ.
1355732858934091777	hate	offensive	__label__offensive	@USER ደብረፅዮን ብለው መሞታቸው ነው:: ይሄን ግዜ የ ፍየል በረት ውስጥ ተድብቆ ያስተላለፈው መልክት ነው:: ስልክና መብራት መቶላቸዋል ????
1360978640683622400	offensive	normal	__label__hate	@USER ይሄ የምርጫ ቅስቀሳ ገና ምን አይተን ጉራጊኛም ያስጨፍረዋል !!!
1360046682411515906	hate	hate	__label__hate	እነዚህ በስመ ሃይማኖት የሚነግዱ የአቢይ ካደድረዎች ከመከላከያ ሰራዊት ጅምላዊ ጭፍጨፋ የተረፈውን ህዝባችን ለማስጨፍጨፍ በቅርብ ርቀት ሁነው ዳግም እያስጨፈጨፉት ነው።እንዴ ለቀቅ ይ
1326860482372915204	normal	normal	__label__normal	«በ1989 ዓ.ም የነበረውን የበጀት ድልድል ቀመር ከአጠቃላይ በጀት 70 በመቶ የሚሆነው ለፌደራል፤ 30 በመቶ ለክልሎች ድጎማ የሚሰጥ ሲሆን፣ አዲሱ ቀመር 50 በመቶ ለፌደራል፤ 50
1327260508882407426	normal	normal	__label__normal	@USER ኧረ ታሪኩን ሰምተህ ከሆነ ሰዉዬዉ ገራሚ ነዉ።
1335136842115584002	hate	hate	__label__hate	ይሄ ለአቶ አብይም ይሰራል። አብይ ተደግፎ የቆመው ብአዴንን ነው። ብአዴን ደግሞ ተደግፎ የቆመው የአማራን ህዝብ ነው። ደጋፊውን የአማራን ህዝብ መነቅነቅ ማንን አስፈንጥሮ እንደሚፈጠፍጠው ለሁሉም ግልፅ ነው።
1443777869579173888	hate	hate	__label__hate	የህዝብን ችግር መፍታት ከተፈለገ አዲስ የተዋቀረው የአማራ ክልል መንግስት ታች ወረዳና ዞን ድረስ በዘመድ አዝማድ የተሠገሠገውን ባንዳና ሙሰኛ ማስወገድና በአዲስ መተካት አለበት።
1330540116423618561	offensive	offensive	__label__offensive	ዛሬ ነው የታየሽ ያ ሁሉ ሴት ሲመክን በማህፀናቸው እንጨት ሲሰዱ የት ነበርሽ?? ሰውም ሴትም ሁኚ አስመሳይ
1395068840091000833	offensive	offensive	__label__offensive	@USER ከሰውነት ክብር ወጥተህ የዱር እንስሳ ትሆናለህ ብለው ትንቢት አልነገሩህም? እረስተሀው ነው እንጂ ነግረውሀል?? መሀይምነት ስጋ ለብሶ እንስሳዊ መልክ ተላብሶ ትንቢትህ ዛሬ እውን ሆኗል ሀ ሌ ሉ ያ
1433168970966872065	hate	normal	__label__hate	@USER በጣም በረቀቀ ስልት ሰዉ ለማጥፋትና ለመዝረፍ በሄዱ ቁጥር በእነሱ ላይ የሚወሰደዉ እርምጃ ዙሩ እንዲከር እያደረጉ እንዳለ አለማወቃቸዉ ይገርመኛል፡፡
1408472683164188676	hate	hate	__label__offensive	@USER ሶስተኛው ውሸት
1332409968750972936	hate	hate	__label__hate	እነዚህ ህወሓቶች የተፈጠሩት ለጫካ ነው ከተማ አትሂዱ ብዬ መክሬያቸው ነበር ። የፈራሁት ደረሰ ነገር አበላሹ ። አነዚህ አረመኔ ጁንታዎች ወደኔ እንዳይመለሱ ለእኔም አይበጁም ።
1430303568595087364	offensive	offensive	__label__offensive	@USER ድብን ያለ የ ኣባቱ ልጅ ነው። ለክ እንደ ኣባቱ ኣማራና ትግሬ የሚጠላ፥ በተዘዋዋሪ ደሞ የ ኣባቱ ዘር የሚያሳፍረው ባንዳ ነው ። ቦግየ ፥ ድሩም ድሩምዱም ?? #Ethiopia
1322270282070003719	offensive	offensive	__label__offensive	@USER ነፍስህ ከመላው ቤተሰብህ ጋር በሲኦል እሳት ትቃጠላለች። ሰይጣን ነፍስህን ቢወስድህ እና የዘላለም ሥቃይ እንዲኖርህ ተመኘሁ
1327683480151580672	hate	hate	__label__hate	የህዝብ ደም በማፍሰስ ስልጣን ላይ ለመቆየት ሴራዎች ሲጎነጎን የነበረው፣ ብትግራይ ህዝብ የጥላቻ ደዌ የታወረው የፋሽቶችና የነውረኖች አገዛዝ፣ የስልጣን እድሜው በሰዓታትና ደቂቃዎች ለ
1374808590486282244	hate	normal	__label__normal	@USER ያስፈራል ወንዶች ፓርላማ ላይ ውጭ ሀገር ሲደባደቡ ካያችሁ ምክንየቱ sign language ?? ነው ሰው በምልክት ይሳደባል
1334609799540076545	hate	hate	__label__hate	@USER @USER እነ ጫማ ብርቁ ) ብርንዶ በባዶ እግር ኪላሽ አያደርግም ??
1372271848352837640	normal	normal	__label__normal	@USER ቆንጥርነት ኮስተር ብሎ መጓዝና ኃገርንም ከጠላት ነቅቶ መከላከል ከሆነ ትርጉሙ ተስማምቶኛል።
1318051285900341248	hate	offensive	__label__hate	@USER @USER ኢሳያስም ሆነ የትኛውም ግልገል አምባገነን አንፈራም።አምባገነን አንቀበልም፤ ኤርትራኖች ግን ሕግ እስካከበሩና በሴራ ካልተሰማራ በፊትም አሁ
1331258822028038146	hate	hate	__label__hate	@USER ትህነግኮ ድሮም የሚታወቀው ባንክ በመስረቅ፣ንጹኃንን በመግደልና በማስገደ፣ዘር በማጥፋት፣መሰረተ ልማቶችን በማውደም የእምነት ተቋማትን በተለይ የኢትዮጵያ ኦርቶዶክስ ተ
1423850318090186756	offensive	hate	__label__offensive	@USER @USER ግን የማይገባህ ወይም የማይገባሽ ትልቁ/ቃ አህያ ነህ ኩበትራስ ፋንድያ
1426687787823214597	hate	normal	__label__normal	@USER ዜናዎች ሲቀርቡ አስተማማኝ መሆን አለባቸው ዛሬ ተደመሰሱ ይባልና በቀጣዬ ቀን ውጊያው ቀጥሉአል ይባላል። መደምሰስ ማለት ምን ማለትነው?
1429900611210915843	hate	hate	__label__hate	የእናት ሆድ ዥንጉርጉር ነው። በመሆኑም ባንዳ እና ጀግና ከአንድ ማህፀን ሊወጡ ይችላሉ። 11 ወያኔዎችን የረፈረፈው ጀግና እና እሱን ለወያኔ አሳልፎ ሊሰጥ ሲታትር የነበረው ባንድ ከአ
1408882687574786053	normal	normal	__label__normal	እውነት ነው #አሜሪካ ያለ የእኛ ሀገር ሰው እራሱ ብዛቱ . አገሪቷ አለመሙላቷ.ስደተኛ በመቀበልስ አንደኛ ናቸው?? ሳውዲ አረቢያ ደግሞ በሁለት ሳምንት ውስጥ 40 000 የሚሆኑት
1339063184519548929	hate	normal	__label__hate	Mekelle university ሲጣራ ምትሄዱ ልጆች ግን . ራሳችሁን ለማጥፋት ምን አነሳሳቹ ?? ??
1438227001995759623	hate	hate	__label__hate	አሽባሪው ወያኔና ጀሌዎቹ የትኛውም ጨካኝ የሆነ የስው ፍጡርም ሆነ አውሬ ሊፈጽም የማይቻለውን ግፍና መከራ በኢትዮጵያውያን ላይ ፈጽምዋል ቡዱኑ ይቅር የማይባል የስው ዘርም ሆነ የእንስ
1349388884828958722	hate	normal	__label__hate	@USER ናቲ አየህ እነሱ በኛ ላይ ካደረጉብን ይልቅ እግዚአብሔር በነሱ ላይ ያደረገው ይበልጣል እኛ ከማዕከላዊም ከቂሊንጡም ግፍ ተርፈን የነሱን መጨረሻ አየን እኛ ግን እንቀጥላለን ።
1334635195518087168	offensive	hate	__label__hate	አብይ ወዴት ወዴት መንን ለመብለት ነው ከዚያው ከነፍጠኞችህ ጋር አንተ ከሰው ያልተፈጠርክ አረመኔ ችግር ህጠለትህ ኦሮሞ ነው ለመሰመን ትቀበጥራለህ የምያምንህ የለም ቅሌ ቡዕ #አብይ መሐመድ አል
1391790619798827008	hate	hate	__label__hate	አማራውን 40 አመታት ያስገድለውን የምጣኔ ሀብት ድቀት ውስጥ የጣለው እና ከግዛቱ ውጪ የሚኖረውን አማራ ሰፋሪ ብሎ የፈረጀ ትልቅ ጠላት ብአዲንን ባሕርዳር ገዢ አርጎ ስለ ነፃነት ዋው
1356320424829865985	hate	hate	__label__hate	እነዚ ሰዎች ግርም ሚሉኝ ነገር መቼ ነው ማስካቸውን ሚያወልቁት እስከመቼ ነው በኢትዮጵያ ስም ዘረኝነታቸውን ሚያስራጩት?እስከመቼስ ነው በሀይማኖት የሚነግዱት? አስመሳይ ሁላ
1346151618643963907	hate	hate	__label__hate	ያሳዝናል በምዕራብ አርማጭሆ ዛሬ ይህን ልጅ የሱዳን ወታደር ገሎታል የኢትዮጵያ መንግሥት ከውጭ ጠላት ጋር ሀገሯን እያፈረሳት ያለበት ሁኔታ ነው ያለው።ሱዳኖች ገብተው እንዲዘርፉ ገበሬ
1391884349751037952	normal	unsure	__label__normal	@USER @USER @USER @USER @USER በነገራችን ላይ አገራችን በአህያ ቁጥሮች ብዛት ቻይናን ከፊት አድርገን እኛ እንከተላለን አሉ
1398765280143216647	hate	hate	__label__hate	@USER እነሱን የሚያስመስል የለም! ውስጣቸው ትግሬ ብቻ ነው ያለው። ዘረኞች ናቸው በቃ ይሄው ነው። ሌላው እንደነሱ የዘረኝነት ልምድ የለውም።
1332773258937180161	normal	normal	__label__normal	@USER እዚህ እኮ ያሉት ስፓንሰርድ ናቸው ፣ እዛ ያለው እኮ ኑሮን ለማሸነፍ ደፋ ቀና የሚል ፈሪሀ እግዚአብሄር ያለው ምስኪን ህዝብ ነው።
1337334706870874112	hate	hate	__label__hate	@USER የእግር ኳስ ማልያ ይዘው የጠፉ ወያኔዋች ??
1384182564496179200	normal	normal	__label__normal	ፈረንሳይ በሩዋንዳው ዘር ጭፍጨፋ የጎላ ሚና’ እንደነበራት የሚያመለክት የምርመራ ሪፖርት ይፋ ሆነ ባለ 600 ገጾች ጥንቅር ሆኖ የቀረበው ሪፖርቱ ፈረንሳይ በጭፍጨፋው የ ተባባሪነት
1332801969279340546	normal	normal	__label__normal	ይሄ ጦርነት ከተጀመረ ጊዜ አንስቶ ከኅሊናዬ ያልወጡ ሰው ?? እንደሥራቸው አግማሴ! @USER ላይ የሰማሁት የባለቤታቸው ኢንተርቪው አሁንም ይረብሸኛል። ምን እንሰማ ይሆን?
1377347960514600960	hate	hate	__label__hate	@USER ማፈሪያዎች ምስኪኑን አታስጨርሱት ትመሩ እንደሆነ ምረሩ
1356663558193479682	hate	offensive	__label__offensive	አብንን ከቀናት በፊትና ዛሬ ስሙን ጥላሸት ለመቀባት ያሴሩት አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን?! ሴራችሁ አቅጣጫ ቀይሮባችኃል።
1451309058607226883	offensive	offensive	__label__offensive	@USER አንተ ፈሳም ሽማግሌ የዘረፍከውን ላትበላው ደሃውን ትግሬ አስጨርስ !!!
1335549239557038081	normal	normal	__label__normal	@USER ሰባተኛው ቀን እኮ ግን ቅዳሜ ነው!
1407409751131103234	normal	normal	__label__normal	ሩሃማዬ ለልጄ ዘፍጥረት እንደሚቻል ከማሳያቸው ተምሳሌት አንበሳ ወጣት ሴቶች ውስጥ ተካተሻል!! ላመንሽበት በመቆም ለኛ አሸናፊያችን ሆነሻል። ገና ብዙ እንጠብቅብሻለን
1414289600831496193	hate	hate	__label__hate	@USER ትግራይ ትግራይ አትበሉ እናንተ ባንዳዎች አፈር ብሉ የተረገመች ምድር ብትኖር ትግራይ ምድር ናት። ዲቃላዎች አፐ
1410359826505515014	normal	normal	__label__normal	@USER አለውሃ ምላሽ የሚለውን ለመተግበር ነው።
1313994385550385155	hate	hate	__label__hate	@USER ትክክል ውስጣቸው ገብቷል ወያኔ ምን ያላደረገችው ጉድ አለ ነቀርሳ እኮ ናት በዛ ላይ ለአማራ የሚቆመት የለም በድን ግዑዝ አካል ናቸው ያሉትም ቢሆኑ የእግዚአብሔር ዝምታ አስፈርቶኛል።
1331892954550710272	hate	normal	__label__hate	#ወላይታ እንዴ ህዝብ በሚኒልክ ጦር ከተሸነፈ በኃላ ወደ እንዴ እብድ ውሻ ተመልሶ ከእስራኤል የተላከለትን መጽሐፍ ቅዱስ በአንጅ እጁ ይዞ በልቡ ግን ሌሎችን ህዝቦች በማረዳ የሚተዳደር
1402425592084156420	hate	hate	__label__hate	ከ ሁለት ቀን በፊት ኦነግ ሸኔዋ ሲፋን ሀሰን የሰበርችውን ሪከርድ ዛሬ ጁንታዋ ለተሰንበት ሰበራለች . Congratulations Leti
