__label__offensive	@USER ፍፁም አረጋ ዝናሽ እፕቀመሸችህ እንዴ? አንተ የሴት ልጅ! ሴት ያሳደገህ! ሃገርህን ሽጠህ ደግሞ አሜሪካ ትሰማኛለች ብለህ አታፍርም! ሸቴ
__label__offensive	@USER DW ሲባል @USER ብቻ ትዝ የሚለን የዋሆች አለን ?? በሙሉ ሥሙ ጥራው ??
__label__hate	አውሮፓውያን እና አሜሪካውያን ከካቶሊክ እና ከዼንጤ ጋር አረቦች ከእስላም እና ከኦሮሞ ጋር ናቸው:: አሁን እንዳለው በእነዚህ የውጭ ሀገራት አንቀልባ የታዘለ መንግስት የኦርቶዶክስ ጠ
__label__offensive	ጠንቋዩ ዳንኤል ሕስረት ለ ትግራይ ህዝብ የ ሚደረግበት ጭፍጨፍ ኣነሰ እያለ ነዉ ይሄ የ ሰይጣን ተላላኪ #TigrayGenocide #TigrayCantWait
__label__offensive	@USER አንተስ ለማን እየሰራህ ይሆን ? እስካሁን አማራን የሚያስጨርስ ስንት ተልዕኮ ከአብይና ከባንዳው ደመቀ ተሰጥቶህ ይሆን ? ግን አለህ አንተ እንደው ምን እየሰራህ ነው
__label__hate	Sudan እንደ አበደ ውሻ መነካከስ ሆነ ስራዋ!????
__label__hate	የእናት ሀገር ጥሪ በመላው አለም ለምትገኙ ኢትዮጵያውያን በነ አሜሪካንና አውሮፓውያን ሴራ ሀገራቹ እንደ ሊቢያ ሶርያ የመን ሳያፈርሷት እጃቸውን ከሀገራችን ላይ እንዲያነሱ ድምፃቹን ለ
__label__hate	@USER @USER @USER እነሱን ደግሞ በተማረና ኮንፊደንስ ባለው የነቃ ትውልድ የምንተካበትን መንገድ መቀየስ ላይ ማተኮር ! የወያኔን ትርክት ከወያኔ ጋር መቅበር
__label__hate	@USER ሰይጣን ውሸታምና የውሸት አባት ተብሎዋል። እነዚህ ደሞ የሰይጣን አያቱ ናቸው።
__label__normal	@USER ወያኔ ያተረፈዉ ነገር ቢኖር እነዚህን ነዉ
__label__hate	@USER @USER @USER ፉኖዎችን ድሽቃ በመሸከም ለሚያሳዮት እገዛ በጁንታ ጓዶቼ ስም አመሰግናለሁ።
__label__normal	9 ጊዜ የከሸፈው የአሜሪካ ሴራ በጸጥታው ምክር ቤት ዛሬ ለ10ኛ ጊዜ በኢትዮጵያ ጉዳይ የሚያደርገውን ውይይት ቀጥታ . via @USER
__label__hate	@USER ሙሉ ከተማን ያወደመን አሸባሪን ተከታትሎ ያልደረሰበት ደህነትመስሪያቤት ውጭ ሀገር ያለን አሸባሪ እንዴት እንደደረሰበት ግልፅየሚሆነው ለአለቅላቂና ደደብ ለሆነ ሰው ብቻ ነው!!!!!
__label__normal	@USER @USER ሌላ ምን ይደረግ ነበር: ግንየሚጮሁት #TPLF ደጋፊዎች ውጤቱ ሌላ ቢሆን ኖሮ ምን ይሉ ነበር አሁን ብዬ ሳስብ.እግዚአብሄር ጠበቀን እንጂ
__label__offensive	ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?
__label__hate	ኦነግ ሸኔ የስምሪት ማቆም ስራ እንጂ ምንም እርምጃ አይፈልግም!
__label__normal	በደ/ብ/ብ/ህ/ክ/መንግስት 7 ሰዎች በኮቪድ-19 ተይዘዋል ታህሳስ 4/2013 ዓ.ም ከጉራጌ ዞን 4 3ቱ ከወልቂጤና ከቡታጅራ 1፣ ከሐዲያ ዞን 3 ከሌሞ 1፣ ከሶሮ 1 እና
__label__hate	@USER ወያኔ የሰራው ግፍ ነው አላስቀምጥ ያለው አዛውንቶቹ ከቀልባቸው ሊሆኑ አልቻሉም ሀገራችን እንኳን ለዚህ ወሮበላ ቡድን ለማንም አታንስም በአንድነት ከቆምን ሁሉን
__label__normal	@USER በእዉነት ነዉ የምለዉ በኢትዮጵያ ዉስጥ ግን ዶ/ር አብይ አህመድን የምያክል መርሽ ቀያር መሪ እያለ ነዉ እንዴ ስንወዛገብ የከረምነዉ!? ወይ ያ
__label__normal	መንግስትን ደካማ ለማድረግ ከተሸረቡ ሴራዎች አንዱ፣ ስም በማልጠራው መዋቅር ውስጥ ንፁሃንን በኦሮሚያ ምድር በመግደል፣ በማስገደል - ተበዳይ መስሎ ማልቀስ። የመንግስትን መዋቅር በግርግር መቆጣጠር። 2/
__label__normal	@USER @USER አንድ አላፊ ቃል ባለማወቅ እንኳን ብናገር ኖሮ ዛሬ አልቆልኝ ነበር። ነገር ግን መጥፎ ነገር ሰዎችን መናገር ግምነትይቅርታ ይህን ቃል በመጠቀሜ ነዉ
__label__hate	@USER በነማንነቱ እና በእምነቱ ለሚታረደው ግድብ ለሱ ምኑ ነው ማፍሪያውች
__label__offensive	@USER ጠባብ ነህ ትልቁን የኦሮሞ ህዝብ አጥበህ በምታየው ዓይንህ ነፃ ይወጣል ትላለህ ከማን ነው ነፃ የሚወጣው ነፃ የሆነ ህዝብ ነፃ አወጣዋለሁ ትላለህ ደደብ
__label__hate	@USER እንዴ? አገሪቷን እየናጡ ያሉትን ደንቆሮ ሹም ሿሪዎች ለምን ተጠያቂ አታደርጊም? እነሱ ናቸውእኮ ባለ ስልጣን? ለዛውም አንዳንዶቹ አይናቸውን በጨው አጥበው ትዊቶችስ
__label__hate	@USER አረመኔዎች እነዚህ ከሰው አልተፈጠሩም::
__label__normal	@USER የአዲስ አበባ ከንቲባ አዳነች አበቤ አሁን ከበቀሉት የጠሐይቱ ብጡል ሴት ልጆች አንዱዋ ናት።የንግግሩዋ ጥንካሬም ጠሐይቱ ብጡል የውጫሌ ውል እንዲፈርስ ከአደረገችው ንግግ
__label__hate	3ሁሉ ክፉ የሁሉም የክፉት መስመር አይነተ ተሰላፊወች አባሎቶቻቸውም በጥፋት በእርክስና በመግደል የሚያምኖ ናቸው። እኛ ኢትየጵያዊያን የሠው ልጅ ከገነት መሠደድ በሗላ ያአዳም እና ሒ
__label__hate	የ ኣምላክ አናት የሆነችዉን ቅድስት ድንግል ክብር ለምንካት የተደረገዉ ሴራ ቀጠለና። ኣብሮት የሚዉለው ዘንዶ አሱ በሚያፈሰዉ ደም ልክ ይወደስ ይከብር ዘንድ ያመነው ፈረንጅ የሰገደለ
__label__hate	የትግራይ ህዝብን ከፋሽስታዊው ጁንታ ነፃ ያወጣው የመከላከያ ሰራዊት ነው። የፋሽስቱ ርዝራዦች ተለቅመው እስኪያልቁ፣ አድናቂዎቹም ቀልብ እስኪገዙ በወታደራዊ ሰንሰለት መያዝ አለበት። በ
__label__normal	@USER ልዩነት ለማጥፋት ሳይሆን ዝንተዓለም ለመግባት በሚለው ይስተካከል። የኔ ሀሳብ ነው።
__label__offensive	@USER @USER ማፈሪያ መለስ ምን እውቀት አለው ! ከዩቨርስቲ አቆርጦ የወጣ ! ከእውቀት ነፃ የተንኮል አባት የሌባች ተባባሪ ሀገራችንን በዘር የከፋፈለ
__label__normal	ዶ/ር አአረጋኸኝ የኮሺድ19 ህሙማንን በሚሊኒየም አዳራሽ በማከም ላይ ሳለ በቫይረሱ በመያዝ ህይወቱ አልፏል በትላንትናው እለትም የቀብር ስነስርዓቱ ተፈጽሟል ለቤተሰቦቹ መጽናት ይሁን
__label__hate	እንደ ኢትዮጵያ ህዝብና እንደ ሃገር መከላከያ ሰራዊት፤ የህወሃትን ጁንታ ሰላማዊ ሰልፍ በማድረግ ልንሰድበው አይገባም። ይህንን የሰው ልጅና የስልጣኔ ፀር የሆነ ድርጅት፤ የገባበት ገብ
__label__offensive	@USER ይቺ ሴትዮ ከወራት በፊት በትግራይ እልቂት እንዴት ህዝቡ ጥፋተኛ እንደነበረ ስታስረዳ ነበር ። ኮናኟ ራሷ ሆና መጣች እንጂ !
__label__hate	የጋራ አጀንዳ የሌላቸው ነገር ግን ወያኔን ለማስወገድ አብሮ የተሰለፉት ትምክህተኛው እና ግልገል ጁንታው መግጠማቸው አይቀሬ ይመስላል።
__label__hate	1 . ትግራይ መርጣለች 2.የአማራ ልጆች ሴቶችና ህፃናትን እየደፈሩ እና እያስደፈረ የሴት ልጆች ማህፀን ውስጥ ብረት እየከተቱ ይገኛሉ ፈረንጆች ብቻ ሳይሆን አረመኔዎችን ለማባረር
__label__normal	መንጋ ማለት በየትኛውም አመለካከት የኔ ሀሳብ ፍፁም ትክክል የእናንተ ደግሞ ፍፁም ስህተት የሚል አቋም የያዘ በአንድም በጋራም ሊመራ የሚችል የበርካቶች ስብስብ እንጅ ከብሔር ወይም ከ
__label__offensive	@USER ጉራ ብቻ ! ትልቅ ሁን ትንሽ ለግዜ ኣታሸንፋትም። የግዜ ጉዳይ ነው እንጂ አንታም ወደ ከርቸሌ ትወርዳለህ። Trust me karmic action is REAL !
__label__offensive	@USER አንድ ችግኝ ተክሎ አንድ ሰዉን መንቀል አንድ ፓርክ ሰርቶ እልፍ ቤት መፈንቅል በዚህ አይነቱ ሴራ ሀገር ስትመራ እናት ኢትዮጵያ ስታለቅስ አምርራ ያማል . በጣም ያማል . ነፍስ ይማር
__label__hate	@USER የኛን መሪዎችና ቻይናን በኮፒ ማን ይችላቸዋል! ወይ ዘንድሮ ጉድ አዬን ፤ ጉድ አሰማን እኮ! ኦባማስ ይታያል ፤ ቅቤው የት ተደብቆ ነው?
__label__offensive	@USER የምትናገረውን የማታውቅ ከሆነ ዝም ! ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ሰይጣንነትን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር
__label__offensive	@USER ባንተ ቤት ሃገር እየገነባህ ነው ? አዎ ሰሜኑን ክፍል በሴራ አውድመህ ኦሮሚያን እገነባለሁ ብለህ ካሰብክ የአሸዋ ክምር ቤት እየሰራህ እንደሆነ እወቀው
__label__hate	@USER @USER ዓለም እያየ የነፈገው ሰይጣናዊ ድርጊት፣ ከፈጣሪ ፍርድን የሚጠብቅ የግፉዋን ድምጽ።
__label__hate	@USER በታሪክ ህወሃት በጀግንነት ተዋግቶ አሸንፎ አያውቅም። ታማኝ በመምሰል እየከዳና በአሻጥር ግን በርካታ ወዳጆቹን በማጥፋት ብዙዎችን ተወዳዳሪ በማይኖረው ጭካኔ
__label__normal	ሴጣን ጫማ ብራንድ(Satan Shoe Brand) ሉቃ ፲-፲፰ ሰይጣንን፡እንደ፡መብረቅ፡ከሰማይ፡ሲወድቅ፡አየኹ። እንሆ፥እባቡንና፡ጊንጡን፡ትረግጡ፡ዘንድ፥በጠላትም፡ኀይል፡ዅሉ፡ላይ፡ሥልጣን፡
__label__normal	@USER ከእኔ ጋር ጓደኛ ማፍራት ትችላላችሁ? አሁን 10 000 yen እሰጥዎታለሁ ፡፡
__label__offensive	@USER ግባና ታገላ !!! እዛ ያለን የገበሬ ልጅ መቆመሪያ ማድረግ ሳይሆን ገብተህ መታገል ነው። ያ ነው ጀግነት። ጥግ ላይ ቆሞ መሞጣሞጥ አያስፈልግም ይሄ የፍቅር ክሊኒክ አይደለም ገብተህ ተጋፈጥ።
__label__hate	@USER አማራን፡ጨፍጫፊ፣አሥጨፍጫፊ፦ጠ/ሚ፡አብይ፡ነው። አሁን፡የመንግስትን፡14 ሺህ፡ወታደሮች፡ወልደያ፡ከተማ፡አሥቀምጦ፤የአማራ፡ልዮ፡ጏይልን፡እና፡ሚኒሻ፦በአላማጣ፡እና፡በግንባ
__label__offensive	@USER @USER ይሔ ውሻ አብይ ሚባ ደደብ የወያኔ ልጅ ዐምሐራን ለማስፈጀት አስቦ ነው ነገር ግን አይሳካለትም።
__label__normal	ሱዳን በወረራ ከያዘችው የኢትዮጵያ ግዛት በአስቸኳይ ለቃ መውጣት አለባት ሲል የኢትዮጵያ ድንበር ጉዳይ ኮሚቴ አሳሰበ አሻራ ሚዲያ ታህሳስ23/2013 ዓ
__label__normal	@USER የአገሬ ሰው ሲተርት እንድህ ብሎ ነው!! ጊዜ የሰጠው ቅል ድንጋይ ይሰብራል አለ። የምን ፈራ ታላቅ ህዝቦች ነበርን። አሜሪካኖች ጊዜ ሰጥቷቸው ቢያቾፉብንም !!!!
__label__normal	@USER እግዚአብሔር አብዝቶ ይባርከሸ
__label__normal	የድሮ ሥርዓትን መናፈቅ የአማራ ተረኝነትን መናፈቅ ነው ካልን፣ የድሮው ሥርዓት የአማራ ጨቋኝነት ዘመን ነው እያልን መሆኑ ነው። So wrong . So idiot .
__label__hate	@USER @USER @USER በጣም አፈርኩ ህዝብ ህዝባችንነው እንደዛ ስትል ይነዝረኛል አስመሳይ ትግራዋይ አለመሆንህ ደስ ብሎኛል
__label__normal	#Ethiopia #TPLF #Eritrea የትግራይን ህዝብ ከትግራይ ፖለቲከኞችና አክራሪ አክቲቪስቶች ተለይቶ ማየት አለበት። ተራው ህዝብ እንደማንኛውም የኢትዮጵያ ተራ ዜጋ ሁሉ ተበ
__label__hate	@USER @USER የወያኔን መከፋፈል ወሬ እንደ እውነት ቆጥረን ባንዘናጋ ጥሩ ነው። ለነሱ ፕሮፖጋንዳ ድምጽ መሆን አስፈላጊ አይደለም።
__label__normal	@USER ሀገር ምንድነው? ከሰው ልጅ ህይወት በላይ ቁመት ያለው ሀገር ለኔ አውሬነት ነው። ሀገራችንን ከሰው ልጅ ክብር ልክ ወይም በታች መሆኑን ማረጋገጥ አለብን። N
__label__offensive	@USER አስመሳይ እባብ። የነሱን ገንዘብ እየቀማህና እያሰርክ ማን የሚታለል ያለ መስሎህ ነው? እግዚአብሔር የንፁሃንን እምባ ይፋረዳልና ቀንህን ጠብቅ። እውነትም መሽረፈት።
__label__hate	ፍየል ወዲህ ቅዝምዝም ወዲያ! የምን ማደናበር! 10 ሩም ክልሎች ደግሞ ገና ክፍለ አገሮች ይዋቀራሉ! እስተዚያው ግን ማንም ንፍጣም የማይነካው አገር ውስጥ ነው 10 ሩም ክልሎችት ያ
__label__hate	ማይካድራ እጅግ ዘግናኝ ጭፍጨፋ በአማራ ህዝብ ላይ ወያኔ ፈፀመ እስከዛሬ ያስጨፈጨፈውና የጨፈጨፈው አልበቃ ብሎት ይህ አጋንንት ቡድን በጅምላ ካ500 በላይ ቁጥር ያለው አማራ በግፍ ጨ
__label__hate	በመጀመሪያ ሰይጣን ተፈጠረ። ሰይጣንም ጉዳዩን የሚያስፈፅምለት ረዳት ፈለገ። ረዳት የሚሆነኝ በአምሳሌ ልፍጠር አለ። እንዳሰበውም ሆነ ህወሀትን ፈጠረ። ክፋትንና ተንኮልንም አስተማረውና በኢትዮጵያውያ ምድር ውስጥ አሰማራው።
__label__normal	.የንፁሃም ደም እየፈሰሰ ህይወታቸው እየጠፋ ዝም ብሎ ማየት ከጥፋት ጋር መተባበር ነው ይህ ደግሞ በጣም ከመደጋገሙ የተነሳ ተላምደነዋል:: የዘር ማጥፋት ሲደጋገም በግዜ ካልቆመ ከ
__label__offensive	@USER ጅል የሸዋን ነገስታት ከጎንደር አታገናኝ
__label__normal	ዘረኝነትን የሚዋጋ ኢትዮጵያዊነትን የሚያነግስ፤ ቆየ’ኮ ከተፈጠረ ፋሺሽት-ወያኔን የሚያረክስ። ልባቸው ባልተቸነፈ ሕሊናቸውን ባልሸጡ፤ ኢትዮጵያዊነትን አንግበው ነፃነትን በሚያምጡ።
__label__normal	ሰሞኑን አነጋጋሪ የነበረው ሁለት ቁዋንቋ በኣዲሳባ በሚገኙ የመንግስት መስሪያ ቤቶች ኣስፈላጊነት ጉዳይ በመንግስት ሳይሆን በከተማው ኣስተዳደር በመስተባበሉ እፎይ ማለታችን፧ ዝም ብሎ እnደከብት መነዳት፧
__label__normal	አንዴ ደንበል አካባቢ ያለፎቶ ቤት ሙሽሮች ፎቶ ሊነሱ በሳክስፎን ታጅበው መጡ ዜማው ስራ ፈቶ ሲያይሽ የአንቺ ተመልካቺ በውበት ቁንጅና ማን ነበር ያላንቺ ጊዜው ሲለዋወጥ ሁሉም
__label__normal	ባይዜ የሰብ-ትዊት ኮምፕቲሽን ላዘጋጅ መሰለኝ.አሲስት የሚያረግ አለ???
__label__hate	ያለ አማራ ህዝብ ሁለንተናዊ ነፃነት የአዲስ ዓመት ክብረ በአል አናከብርም 2014 ባንዳ እና ተላላኪ ከምድረ ገፅ የሚጠፋበት ይሁን።
