tweet_id,tweet,label
1654864387054751751,በኢትዮጵያ ጉዳይ ማንም ጌታና ሎሌ፣ አንዱ ጠባቂ ሌላው ተጠባቂ፣ዲቃላና የቤት ልጅ፣ አንዱ እንደ አልሚ ሌላው እንደ አጥፊ የሚታይባት ፈጽሞ አይሆንም። ሁላችንንም እኩል ይመለከተናል።እ,hate
1654867611564359682,@USER አረ ውሻ ማእረግ አለው፤ ደሞም ታማኝ ነው። ይሄ የሰው ጅብ ነው,offensive
1654878865884340224,@USER እኔ ደግሞ እንደተለመደው ጉድ የሰሩን የቱለማ ኦሮሞዎች ናቸው ትላለህ ብዬ ነበር። በነገራችን ላይ ያሰማራሃቸው ቡችሎችህም ወደ ተራ ተሳዳቢ ውሻነት ተለውጠዋል።,offensive
1654888355694272515,@USER @USER @USER @USER ለጅል ሳይሆን ለሰው ነው መልስ የሚሰጠው፣ ትንሽ ሳያዉቁ ብዙ እናውቃለን ለሚሉ ማለቴ ነው።,offensive
1654903095657377793,@USER ከውስጥም ከውጭም የጠላትን አላማ ከግብ ለማድረስ ለውጡን ማደናቀፍና የብልጽግናን ጉዞ ለማክሸፍ ፅፈኞች ዘመቻ እየከፈቱበት ቢሆንም አብይ ግን እነዚህን ሁሉ ሴራ,hate
1654911854391508993,የፌዴራል መጀመሪያ ደረጃ ፍርድ ቤት ሚያዝያ 28/2015 ዓ.ም የዘጠኝ ወር የእቅድ አፈፃፀም ግምገማ አካሄደ ፡፡,normal
1654955061158502403,@USER ጋዜጠኛ አሸባሪ ማለት እኮ ኢሀዴግም ያደርገው ነበር የቱጋ ነው ዲሞክራሲው ??,hate
1654965917401464836,@USER @USER @USER ማነው እራሱን እየዋሸ የሚኖረው እውነቱን መቀበል ለናንተ ሞት ነው።,hate
1654966183681224704,@USER ብልፅግና የፈሪ ስብስብ እውነት የሚናገሩትን መች ትወዱና ሰውን ማሳደድ ልማዳቹ ነው :: ከወያኔ የማትሉ የካድሬ ስብስብ::,hate
1654983700046651393,ታጋይ እንጂ ትግል አይታሰርም። አንድ አማራ ስታስሩ አማራ እየጠነከረና ብሄርተኝነቱም ስር እየሰደደ መምጣቱን፥እናንተም በፍርሀት እንደማትተኙ ያሳየናል።ስለዚህም በደስታ አብዝተን እንሰራለን።,hate
1655000909846388736,@USER @USER @USER የኦነግ ልዩ ሀይል ፈረሰ አልፈረሰ ምን ትርጉም አለው? የሚመደበው የተማረከውን የኦነግ ሰራዊት ለመተካት ነው። ቱልቱላ ሁላ!,hate
1655085699756859392,@USER @USER እውነት ነው ጽንፈኛው አብይ አህመድና ተባባሪዎቹ የጊዜ ጉዳይ እንጂ ይህ አረመኔ ገዳይ ቡድን ለፍርድ ይቀርባል።,hate
1655149113170698243,@USER አንድ አመት አይቀጥልም አስመሳይ ሌባ,offensive
1655238108529524736,@USER @USER ለምን አባቶቹን ሰብስቦ አይቀቅላቸውም ከዚህ ቦሗላ፣ እነሱ አይደል እንዴ የህዝቡን ትግል በልተው ለአረመኔው ኦሮሙማ አብይ መንግሥት,hate
1655250235902287875,@USER @USER ቦቅቧቃ አንተ የትም ተደብቀህ ንፁሀንን አስበላ ሽንታም የሽንታም ልጅ ደሞ ሕግ ለማስከበር መከፈል የሚገባው ዋጋ ሁሉ ይከፈላል እመነኝ አንተን የሽንት ጨርቅ ግን ማንም አይነካህም,offensive
1655274312872476672,@USER ምስራቅ ጉራጌ ዞን እሚፈልጉት ሀገሪቷ ለምለም ለማድረግና የኢኮኖሚ ለውጥ እንዲታይ ጥረት እያረገች ነው ??,normal
1655303180496797697,እኔማ 40 መገረፍ የሚገባኝ ግም ሰው ነኝ!,offensive
1655596573068238852,አማርኛ በፈረንሳይ ግዙፍ የጦር አካዳሚ ውስጥ የሚሠሩ ከፍተኛ ወታደራዊ መኮንኖች አማርኛን በዚህ መልኩ እየተማሯት ነው ህወሓትና ኦህዴድኦነግ ደግሞ ለፈረንሳይ መንግሥት የተቃውሞ ደብ,hate
1655616701692538880,@USER ወሬኞች ህዝቡን በችጋርና በችግር ጨረሳችሁት! በተለይ ደሞዝተኛውን በተከበረበት ሀገር ለማኝ አረጋችሁት።,hate
1655642809917923345,@USER @USER ምንም ማብራሪያ አያስፈልግም,normal
1655678352160706567,@USER @USER ወዮዮዮ በቅሌት ላይ ቅሌት ይሄ ሰውየ ታንቆ ቢሞት ይሻለዋል::,offensive
1655721194849542146,አቢይ አህመድ ወደነ አርበኛ መሳፍንትና ወደ ሸዋም ሽማግሌ ደጋግሞ እየላከ ነው።የሚያሸማግሉትም ብአዴኖች ናቸው።የኛ ህዝብ ፈዛዛነት በምን ቃል ይገለጻል ጎበዝ? ጠላቶቹን ማጥፋት ሲች,hate
1655742797742260225,@USER አንተ የአማራ ይሄን ያክል እስከጫፍ መገመቱን አይንህ የሚያይበት የዘመዶችህ የበዛ ደደብነት የማይገባህስ ነገር ምንድነው ??? ምን ያው ህሊና ቢስ ስለሆንክ ነዋ??,offensive
1655748142053089280,@USER መንጋ ተረባረብ እና እርስ በራስህ በገዛ ብርህ ተጨራረስ,hate
1655781081902116864,@USER @USER ድኩማን ተላላኪ ደንቆሮ አንተም ሰለ ፖለቲካ አውቀህ ትቧርቃለህ መጀመሪያ ሰው መሆን በመቀጠል ሀ ሁ በደንብ ቆጥረህ 12 ሳታታልል ጨ,offensive
1655806211244306434,@USER የመሀይም ዕውቀት ስድብ ማውረድ ነው። ስድብ መጸሐፍ ማንበብ አይጠይቅም ከአስተዳደግ የሚመነጭ ስለሆነ።,offensive
1655809714297663488,@USER አቶ ስለሺ ሲገደሉ ፋኖ ነው ትጥቅ መፍታት አለበት ህግ አስከብራለሁ ብሎ አማራን ሊፈጅ መከላየያ ላከ ምነ አሁን ታድያ ህግ ማስገበሩን ኦሮሚያ ላይ አይሞክርም?,hate
1655820892688056321,@USER @USER መልካም ሰው ሁሉንም ሰው እንደራሱ ስለሚያይ ሰው ሁሉ መልካም ይመስለዋል ባንዳ እና ሸርሙጣ የሆነ ሰውም በተመሳሳይ ሰውን ሁሉ እን,normal
1655822711019433985,ለማርያም ለማርያም እንዘምራለን እስከ ዘለዓለም እንዘምራለን እስከ ዘለዓለም ንፅሂት ናት በእውነት ለዘለዓለም በፍፁም ድንግል ለዘለዓለም እፁብ እፁብ ብለው አመሠገኗት ክብ,normal
1655853526860300288,@USER አቶ ወልዴ አፋር በታሪኩ ባንዳ ሁኖ አያውቅም። አሁን ባንዳነትና አገር ሻጭነታቸህ ከ ???? እግር ስር መውደቃቹህ የነበረ፣አሁንም ያለ፣ ለወደፊትም ይቀጥላል።እናንተ,hate
1655949310452981766,@USER እንደለመደው ውሸቱን ነው እንጂ ቢያደርገው መልካም ሀሳብ ይመስላል። ምናልባት ጥቂቶቹን ለማሳሳትና በዚህ ምክንያት ደግሞ ትንሽ ለማሰባሰብ ይሆናላ። ለማንኛውም የነገ ሰው ይበለን።,offensive
1655958049314447362,@USER ለኢንተርፖል ክትትል እንዲመች ነው ፎቶውን የለጠፍክላቸው? ቅቤ ሻጭ ድርቅ ይወዳል! የሚባለውን ሆነብኝ።,hate
1655969048557936642,?? የላቁ አጀንዳዎች የሚኖሩን የማንነት ትግል በእኩልነት ሲዘጋ ነው || #እኩልነት #አካታችነት #አሐዳዊነት #ደሴታዊነት #ፌደራሊዝም #የማንነትፖለቲካ #ኢትዮጵያ #ቶክኢትዮጵያ,hate
1655978930795315211,@USER @USER በራስህ ላይ ይድረስብህ እንዳልል ሰው ነኝ የሚያስብ አእምሮ ይስጥህ አረመኔ ነህ እዚያው ትወግራ መገደል ነበረባት ግን,offensive
1656043741650534431,@USER ፅንፈኛውና አሸባሪው የአማራ ቡድን ግን እኛ ኢትዮጵያንና ህዝቧን ካልገዛን ኢትዯጵያ ብትለማም ብታድግም አንቀበለውም ብለዋል!!,hate
1656080527831465984,@USER የህወሃትና የአብይ አህመድን ግንኙነት አስታወስከኝ:: ለነገሩ የድሮ girlfrienዴም እንደዚሁ ነበረች:: ??,hate
1656082955461074945,@USER 1 . የእነርሱ ፖለቲክ አህያ ቢራገጥ ጥርስ አይሳበርም ነው :: ጊዚያዊ የሥልጣን/ የጥቅም እንጅ መሰረታዊ የርዕዮት ዓለም (ዐምሓራ እና ሌሎች የሚል a misanth,hate
1656160909750837250,@USER Doctret ባይኖረውም እንደ እሳት ውጭና ውሰጣችሁን እያቃጠለ ነው ምቀኞች!!,hate
1656195284873904128,@USER @USER ቆሻሻ ቆማጣ የቆማጣ ዘር እመነኝ ዋጋህን ታገኛለህ ። የፈረንጅ ቅ አጣቢ።,hate
1656219745262206976,@USER አንተ ኩንታል ደደብ ደሞ ኢትዮጵያዬ ትላለህ????,offensive
1656303088951791621,@USER @USER አንተ ጠባብ ጎጠኛ ፋኖ ማለት ሁሉም ብሄር ነው ሀገር ተደፈረች ብሎ እሚነሳ ማለት ነው አንተ ከባንዳዎች ከአርሲክ ልትሆን ትችላለህ ለዛ ነው ጎጠኛ የሆነከው።,hate
1656319577666592773,@USER ሰላማዊ ታጋዩን አሸባሪ ካሉ ማን አሸባሪ እንደሆነ ግልጽ ነው,hate
1656362240813985798,ሰውዬው ሁሌ ስራ ላይ ነው!! ጠላት ሁሌ ተራ ትችትና ሴራ ላይ ነው። ቁሞ ቀሮች አይደሉም ? ስራ የማይሰራ በጥላቻ በጦርነት ናፋቂነት ያበደ ፀረ_ሰላም ኃይል የሆነ ጠላት አንደግፍ,hate
1656367311463251969,@USER @USER @USER ትዝም አይለኝ በማንኛውም ስም አቤት ነው የምለው ??,normal
1656370321002229770,@USER አቤት አስተያየት አንድ አስታራቂ የሌለበት እረ ጎበዝ ከቀልባችን እንሁን በመጀመሪያ ፋኖን ማን ነው የሚያጠፋው? ለምንስ ይጠፋል? እንዴትስ ይጠፋል? ወጣቱን,hate
1656500673041649667,@USER @USER @USER ባለሙያ ሴቶች ሊጥ አዙረው ነበር ድሮ እሚጋሩ ዘንድሮስ መጥተዋል እንጀራ እያዞሩ እንጀራ እሚሰሩ ??,hate
1656520322185674754,@USER @USER በየአደባባዩ እና በየአጋጣሚው እየሱስ ጌታ ነው የምትለዉ እየሱስ ያንተና የመሰሎችህ ምስክርነት ያኔ በምድር እያለ እሱ በእውነት የእግዚአ,hate
1656691302283587586,@USER ስድብ የእውቀት መለኪያ ሣይሆን የብልግና መገለጫ ነው :: ከምክር የማይማር ከመከራ ይማራልና ሞክረው::,offensive
1656700605983866884,@USER ለደንቆሮ ሀሳብ አንሰጥም። ኦነግ እና ሶማሌ እየጨረሰው ስላለ ህዝብሽ መጀመሪያ ድምፅ ሁኚ ሌላ ማህበረሰብ ከመሳደብሽ በፊት። የራሷ እያረረ የሰው ታማስላለች አሉ።,hate
1656717371099283458,@USER ወንድሞቻቹን ለስልጣን የምትገድሉ ሌቦች የግብፅ የምእራባውያን ተላላኪ ሁላ ፈጣሪ ገና ያዋርዳቹሐል በንፁህ ሰው ላይ ማላከክ አይሳካም,hate
1656735913035038728,@USER @USER ወደ ዎንኛው poltical ተዎናይነት ህዝብ ከህዝብ ቾግር የለበትም ሆድ አደር ፓለቲከኞች ለስልጣናቸውደሃውን እያስጨረሱ ነው አንቺ የእው,hate
1657140979718029312,@USER ኧረ ግዴለም ይህነን ነገር አታጋግለው በኋላ ማጣፊያው እንዳያጥርህ? በስሜትና በጫና እንደተናገሩት አምናለሁ። በተጨማሪ ከነፖትሪያርክ ከአገር ተሳደው ከ20 ዓመታት በላይ በውጭ እንደነበሩም አይረሳ።,hate
1657170376915296258,@USER Beza አምሮት ከሆነ ዝም በይው ይተውሻል ግን አንዳንዴ አምሮት ሱስ የሆናልና ይህን በደንብ አጣሪ,normal
1657241868583813121,@USER አመዳም ክልላቹ እስካልመጡባቹ ድስረስ በአገራቸው ኦሮሚያ የፈለጉቱን ማድረግ መብታቸው ነው?? ከፈለጋቹ በረኪና ጠጡበት ምድረ መተተኛ ምቀኛ,hate
1657254534002118656,@USER በጣም ነው ያፈርኩት በኤርሚያስ በፊት ወያኔ ነው ሲሉኝ ተቷል ብዬ ስሟገት ለካ እሱ ስራውን እየሰራ ነበር ያሳዝናል !ግን ይሄም የትም አያደርሰውም ወራዳ ሁሌ,hate
1657314429401198595,@USER @USER @USER አንተ እንኳን ኦልሞስት በሚባል ደረጃ ከአከራዮች ምድብ ውስጥ ልንከትህ የምንችልበት እድል አለ,normal
1657417228721987584,@USER እሱስ ባላማና በመርህ ነው የተነሳው እኔ የገረመኝ እደሱ ሾርት ሚሞሪ የሆኑ ሆዳም ካድሬና አልነቃ ያለው ጅል ማህበረሰብ እደዛ ወያኔ ሲገዛ ተጨቆንኩ ብሎ ሰላማ,hate
1657446070228602883,@USER ጨካኝ አራጅን በጥይት መግደል ፍትህዊ ነው!,hate
1657485071866122245,@USER @USER @USER @USER የፊውዳል ስርዓት ናፋቂዎች የዘረኞች ቀልድ,hate
1657530397071138817,@USER አፉን አሰበሰብመሰ አንደበቱን የማይገታ መከራ ላዩላይ ይጨምራል ይላል መጽሐፍ ቅዱስ,normal
1657540519327588354,@USER አንተ ደነዝ አልውሃ ትላለህ እባብ ገና እስከ አክሱም አማራ ማንነቱን ያስከብራል,hate
1657570932242743298,@USER እረ እግዚአብሔር ፍራ አንተአስመሳይ ውሽታም የስንቱን ንፁሐን ቤት አፍርሰህ ገድለህ አሁን ለማታለል ነው? በአምስት አመት ውስጥ የተገደልው ከቤቱ የ,offensive
1657607467503693825,@USER ሕወሓትን ከምድረ ገፅ ለማጥፋት መቼውንም አትችሉም ። የራሳችሁን የውስጥ ችግር ፥ ድክመት ፥ ስፍና በሕወሓት አታላክኩ።,hate
1657608285476798465,@USER ውድ ጃፋር፣ እባክዎ ስሞት በአሸናፊዎች ዝርዝር ውስጥ ካለ በምስል በመልእክት ይላኩልን፡፡ እናመሰግናለን!,normal
1657648556973387776,@USER ለኢትዮጵያ የምትሰራ ነበር የሚመስለው ይህን ያህል ሞራለ ቢስ አሉባልተኛ ነህ ለካ,offensive
1657662219163672576,@USER @USER ታዲያ ለምን ልመና ትወጣላችሁ ? አቅም ካለ ልመና መውጣት አያስፈልግም። ማን እንደሚጠፋ ደግሞ እናያለን,hate
1657805846032596997,@USER ምነው መከላከያው ለአሸባሪ ሸኔ ለጥቃት ተጋልጦ ተሰጠ?በጭከና በተራው የኦሮሞ አሸባሪ ዋ የሚለው ጠፋ?ምናልባት ህውሀት ብሔር ለይቶ እንዳረደው አሁንም በብሔር አ,hate
1657806557965590528,@USER ሕወኣት ነፋስ ላይ የተበተነ ዱቄት ነው ብላችሁም ነበር::,hate
1657942689269071872,@USER የአንተ ጭንቅላት ተርቦ እና ቀንጭሮ ስለሆነ ነው ደደብ ካድሬ የሆንከው! እነሱ የመረጃ አሰጣጥ አቀራረብ ታሪክ አላቸው አንተ ግን ቀፎ ማንነት አለክ::,offensive
1657949075910586368,@USER ሰይጣን ነው እናተን የሚከተለው,offensive
1658047568654286849,@USER ካድሬ ሆድህ ከሞላ ምን ትፈልጋለህ? ህዝብ ያለቅሳል ይሳደዳል ይገደላል ኑሮ ውድነቱ አሳብዶታል፣አንተ ካድሬ ነህ ከርስህን ከሞላህ ምን አለብህ,hate
1658118619388162051,@USER ሲሊንደር ነው አሁን ባለው ውድነት እጅግ ፈጣኑን ሴራሚክ ስቶቭ በአራት ሺ ገዝቶ መጠቀም ይሻላል ኤሌክትሪክ ኮስት በጣም የተሻለ ነው።,normal
1658148897288601600,@USER ዛሬ እኮ ግንቦት ሰባት ነው?? አከበራችሁ???,hate
1658201902700437507,4/ ኢትዮጵያ ከዚህ ችግር ለመውጣት በ2021 ለአለምአቀፉ ገንዘብ ድርጅት:ለአለም ባንክ እና አበዳሪ ሐገራት ባቀረበችው ጥያቄ መሰረት ብድርና ድጋፍ እንዲደረግ አቅርባ ንግግርም ድርድርም እየተደረገ ነው።,normal
