tweet_id,tweet,target
1653814064626249732,@USER ቡሽቲው ኣንተ ነበርክ እንደ እግዚአብሔር ስታመልከው የነበርክ:: ትግራይ ለማጥፋት ከሰይጣን ጋርም እንደምትሰሩ እናውቃለን! እድሜ ለጀግኖቻችን ህልማቹ ከንቱ ሁ,ethnic
1653822923042353161,@USER ምላስማ የሚወክላቹ የለም ጁንታ ለዛ ነው የሳዶ ሲገልህ የነበረው,politics
1653823382666838016,@USER የአራት ኪሎው ሸኔ vs የወለጋው ሸኔ እስትራቴጂክ ትብብር ተፈራርመዋል ዘመቻ አማራን ለማጥፍት ለማፈናቀል ለመግደል,ethnic
1653854654524948488,አብዮት አህመድ አሊ አንተን ከአንተ ጋ የሚያጣላ ሰይጣን! ኢትዮጵያን ከኢትዮጵያ ጋር ደም ያቃባ ጠላት! እናቶችን እና ህፃናቶችን የሚያሳርድ አረመኔ። ኢትዮጵያዊነትን ያራከሰ! ሰው መ,politics
1653858712056889346,መልካም ዜና! ብርጋዴር ጀነራል ተፈራ ማሞ ለህክምና ወደ ውጭ እንዲሄዱ በፍርድ ቤት ተፈቅዷል! ከወራት በፊት ለህክምና ወደ እስራኤል ሃገር ለመሄድ ወደ ቦሌ አለም አቀፍ አውሮፕላን ማ,politics
1653864177344159744,@USER ደደብ እኛ እጅ መስጠት አናውቅም እንዳንተም ንጹሀንን፡የሌላ ማህበረሰብ ሰወች አንገልም።ኦነግ አንዲትም ከተማ መያዝ አልችል ብሎ ነው ንጹሀን አማሮችን እየጨፈጨፈ ያለው።,ethnic
1653913842513059840,ህዝባችን /አማ ክል/ያዘኑልህ መስለው በስምህ እየማሉ ዳግም እንዳታንሰራራ ወደ አረንቋ ሊከቱህ ያለ እረፍት የብጥብጥ አጀንዳ ሲቀርፁ የሚውሉትን አብን እናት ፓርቲ ኢዜማ ና,politics
1653943555881316352,@USER እግዚያብሄር ነው የተፋቸው ሁለቱንም። በተለይ ኤርሚያስ እጅግ እጅግ የሚያስመስል ሰው እንደሆነ ብዙዎቻችን አናቅም ነበር። ሰይጣንን መርጠዋል በመጨረሻም ይሁን ቀደም ብሎ ልባቸው ውስጥ ያለውን አይተናል።,NOTARGET
1653945972504907776,@USER @USER የአጌና ዲቃላ። ልብ ብላችሁ ካያችሁት የከረመ ጅንጅብል ይመስላል።,ethnic
1653950069408772098,@USER ለሁሉም ቢጮህ ቢጮህ ያህያ ድምፅ የሄነበት የመከነ ሰው ማለት ይሄ ሰውዬ ነው ዋጋ ቢስ ማን ስልጣን ይስጠው በመቃወም ስልጣን የለም ግን ግድንግድ መሀይም እንደ,politics
1654009689577775105,የጋሞዎች አባቶች ውነታውን ሲያፈርጡት የ30/40 አመት ታሪክህን አይን በጨው አጥበህ ያዙኝ ልቀቁኝ አትበል የታሪክ አተላ ሁላ። #TikTok,ethnic
1654030907135721473,@USER @USER @USER ቆርጦ መቀጠል ጫፍ ይዞ አቧራ ማስነሳት ማንነታችሁ ነው ። እኔ ከምን ተነስቶ ? ለምን ? ብዬ አውዱን እጠይቃለሁ ።,politics
1654060618863747074,ዶ/ር አብይ ታሪክ እየሰራ መሆኑን ያልተመቻቸው ሰዎች፣ ከእኛ እንዴት ይበልጣል እያሉ ችግር የሚፈጥር እኩይ ሴራቸው አይሳካላቸውም! አብቹ ብዙ መልካም ስራዎች እየሰራ ሪቫን እየቆረጠ,politics
1654169109263679501,መንግሥት እየወስደ ያለው እርምጃ የተሟላ እና ፈጣን እንዲሆን ፊንፊኔ ውስጥ ቁጭ ብለው በገንዘብ በሃሳብ አሽባሪዎችን የሚደግፉት ላይ እየተከታተለ የማያዳግም እርምጃ ሊወስድ ይገባል።,politics
1654183890662113281,@USER አንተ የአብይ ተላላኪ አንተ ራስህ ገድለህ አማራ ላይ ጦርነት አወጅክ።,politics
1654188884899647524,በሰሜን ሸዋ አማራ ክልል ዛሬ ጠዋት በአየር የታገዘ ጥቃት @USER ጀምሯል፣ ንፁሀንን ገድሏል። እንዲህ ያለ አሳፋሪ ታሪክ ይቅር የማይለው በ አ/አቀፍ ወንጀል የሚጠየቅ,politics
1654213804828368896,@USER አማራን አይወክልም ህፃናታችንን የገደለ የጨፈጨፈ የኦነግ ወሮበላ የአብይብ ጋርድ አናት አናቱን ተብሎ ከአማራ ክልል ይወጣል። ድል ለአማራ ህዝባዊ ሀይል።,ethnic
1654278302436040704,ዘመኑ የተልባ ስፍር የእንቧይ ካብ ደርሶ የሚፈርስ እንደ ጎርፍ የትም ተነስቶ ለጥፋት ብቻ የሚፈስ ነጥለው የዘሩት ፍሬ በአረም ብቻ ነው የሚለ,politics
1654347544887980032,@USER የኛ ነውር አዋቂ ልዩ የሚያደርገውማ ህወህት መንግስት ለመገልበጥ መከላከያን ሲወጋ ቀድሞ የመንግስትን ጥሪ ተቀብሎ ሀገርን ያዳነ ስለሆነ እንዴት በአንድ አመት ውለታው ተረሳና በጠላትነት ተፈረጀ?,politics
1654365182733213696,@USER በአማራ ላይ ስለታወጀው ጦርነት ለምን ዝምታን መረጥሽ? ፋኖ እየተሳደደ የአርበኞችን ቀን ሲከበር አይገምም?,ethnic
1654377304745754625,ጥንብ ዘረኛ እራስህን አታታለው ዘረኛነት ትንሽ ነው ሰገራ ያውም እንዳንተ ተሽሞንሙኖ!,ethnic
1654539768963923977,@USER ሰውየው ማለቴ ጠ/ሩ ማይክ ሲይዝ የሚያወራው ኢትዮጵያ ኢትዮጵያ ከማይክ ውጭ ሲሆን ደግም አውሬ ነው!,politics
1654554195649863680,@USER ዝም በል አንተ የደም ነጋዴ ከዚህ በፊት የምትፖስታቸውን ረስተህ ነው ወይስ ማንን ልታጃጅል,politics
1654561099596075008,@USER የአማራ ትልቁ ጠላት ሆዳም አማራ ነው??,ethnic
1654580558213656577,ዳምጠው ተሰማ ድል ለፋኖ እያለን ነው የብልፅግና ከዳሚ የነበሩ ሁሉ ማልያ ቅየራ ላይ እንደተጠመዱ እና ተመሳስለው የአማራን ህዝባዊ እንቢተኝነት ለፋሽስቱ አብይ አህመድ በማስመታት ለመ,ethnic
1654598597705363456,@USER አንቺ ደነዝ፣ በደም የሰከርሽ ቤተ-ክርስትያንን በምን ድፍረት ነው ቤተ-ክርስትያንን እንዲህ የዘበትሽ?,religion
1654599241057050625,@USER እውነት ትመራለች አይደል? ውሀ ፈልገህ ዋጣት ለህሊና መኖርና ለከርስ መኖር ይለያያል አንተ ባንዳ እርሱ ለህሊናው የሚኖር ጀግና ነው።,politics
1654688665539411968,ከምእተ አመት በፊት ኤርትራ የኖሩ ጣልያኖች ከገሃነም ተመልሰው ቢመጡ ሰፈራቸው አይጠፋባቸውም??,politics
1654700113699151872,@USER በጭፍንጥላቻ እና ቅናት ትግራይንለማጥፋት ሁሉንም የኢ/ያ ኤሊቶችእናየሃይማኖት አባቶች ተብየዎች በሰይጣናዊ ሃሳብ ተስማምተው እና አሴረው ከባእዳውያን ሃይሎች አብ,ethnic
1654762484266303490,@USER ሌባ ቀጣፊ ዉሸታም ጠባብ የመንደር ዉሻ ጥንብ ዘረኛ አረመኔ ጅል ጀላንፎ,ethnic
1654782861982199810,@USER አይ መለስ ቃልህ መሬት ጠብ አይልም !!! ካለህበት ሳጥናዬልን ዋስ ጠርተህ እነዚህን ማፈሪያዎች ቀና ብለህ ባየሀቸው የትውልድ ሀገርህን ከበሻሻ በታች አደረጉ,politics
1654908885608591363,@USER ወሬኛ ዋሾ፣ ያንተው ዘመነ ቤተክርስትያን ውስጥ ተደብቆ፣ ከተደበቀበት ጉሮኖ ማንቁርቱን ተይዞ የወጣ ቧቅቧቃ ፈሪ ነው።,ethnic
1654968035738808321,@USER ይሄ ብስብስ ሽማግሌ ማን ተደራደር አለው ውርማለውርማ ከመሄድ ወጥቶ አይገጥምም ወንድ ከሆነ።,politics
1654976537244971008,@USER እንዲህ አይነቱ ደንቆሮ ነው ድሀውን እየበጠበጠ ያለው እኔ ቁሜልሀለሁ እያለ ገና የድሀው አምላክ ይፈርድባችሗል ምድረ ዴናቁርት,politics
1655000342910648321,@USER ??ቱልቱላ ዳፍንትም ስልማታቅው አትለፍልፍ አፍ ሱከፈት ጭንቅላት ይታያል ድንቄም ፊደል ቆጥሬለሁ ይላል እንዴ,NOTARGET
1655061016206614528,ጽኑ፥ አይዞአችሁ፥ አትፍሩ፥ ከፊታቸውም አትደንግጡ፤ አምላክህ እግዚአብሔር እርሱ ከአንተ ጋር ይሄዳል፤ አይጥልህም፥ አይተውህም። ዘዳግም 31፥6,NOTARGET
1655076276363821056,@USER ማፈሪያዎች፣ በሚልዮን ከሚቆር ህዝብ ይህንን ኣንድ መፃፍና ማንበብ የማይችል የመንደር ኣለቃ መሪ ኣድርጎ ነጋ ጠባ ማላዘኑ ቆሻሻነት ነው,politics
1655081495810260993,@USER ፍትህ ለጎበዜ ሲሳይ ሞት ለአሸባሪ የአብይ አህመድ መንግስት,politics
1655088079214981120,@USER ይሄ ጂል ፣ጂላጅል ፣ጂላንፎ መንግስት መቼም አይሰለጥን ።,politics
1655112678149615616,መንግስት ተብዪው deescalation አይፈልግም፣እንደውም እንዲባባስ ይፈልጋል። መዋቅርህን እራስህ በራስህ እንድታፈርስለት ይፈልጋል። የተሰበረ መዋቅር ልክ እንደ ተሰበረ ብረጭቆ ነው,politics
1655253073554489351,@USER @USER @USER አማራ ክልል ሰው በተገደለ ቁጥር አብይን መወንጀል ጅልነት ነው:: ከማንም በፊት የአማራ ጠላት አማራ እንደሆነ እያየን ነው::,ethnic
1655258099299524611,አይኖቻችን ይገለጡ ከእያንዳንዱ ጦርነት ጀርባ ያለዉ ኦርቶዶክስን ማጥፋት ብቻ ነዉ።,religion
1655269696562769920,@USER ከምር እኪ ወላሂ ሙስሊም ነኝ በይ,religion
1655283917564280832,አብይ አህመድ ግን ስንት ውሻ ነው አሰልጥኖ የለቀቀው? ዋይ ዋይ አላቹህሳ? ምን ተይዞ? ወያኔ እንኳን ጥጥት አድርጎ ነው እስከመጨረሻው፣ እናንተ ገና ከመጀመራችሁ ለቅሶው በዛ፣ እየቆ,politics
1655284902785327104,@USER @USER ምን ማለት ነው? ሠው በሞያው የፈለገውን ዓይነት ሪፖርት ሊቀምር ይችላል ግን ነጋዜጠኝነት ሞያ ከፈለገ ይዘጋ ማለት ግን ፖለቲካው ምን ያህል,politics
1655351772846731264,@USER እሲቲ ስንቴ ነው የሚሰጠው ? ምድረ ጅላጅል !!,ethnic
1655412733721055239,@USER ንፁሀንን ሲያርዱ የነበሩ ፅንፈኞችን በመጀመሪያ አጥፊና ሌላው እዳው ገብስ ነው፡፡ አለበለዚያ አንቺም አስመሳይና የፅንፈኞች ጠበቃ ነሽ ማለት ነው፡፡,politics
1655458853499158528,@USER እዛው ከአባይ በረሃ መልስ ተጨራረሱ ከፈለጋችሁ ። እዚህ ድርሽ የለም ደግሞ ወንድ ትመስላላችሁ ሽንታም ሁላ,ethnic
1655609574844510222,@USER አይ ፊንፊኔ መቸም ፋኖ በህልምህ ሳይመጣ አይቀርመሰ። ስማማ አፋር አይደለም ኤርትራም ከአማራ ጎን ናቸው እንዲያውም ይግረምህ ትግራይም ይቀላቀላል አሁን ትግሬና,ethnic
1655639746712936450,@USER @USER @USER ስሚ እኔም አማራ ነኝ ግን ዘረኛ አይደለሁም። የደንቆሮ ለቅሶ መልሶ መላልሶ እንዲሁ አንድ አባባል ብቻ ነው ጧ,ethnic
1655644013205114880,እግዚአብሔር፡ያልፈጠራትን፡አገር፡በሰው፡ተመስርታ፡ለአካባቢ፤ፀር፡ሆናለች፡ይህቺ፡አገር፡መሪዋ፡ጨካኝ፡ህዝቡ፡ትዕቢተኛ፡ስለሆነ፡በግድም፡ሆነ፡በውድ፡ወደ፡ነበረችበት፡መመለስ፡አለባት፡አማራው፡ወንድሜን፡ተንኮል፡አስተማረች,politics
1655653282126389248,@USER @USER ጎንደር ነው ያደገችው። እናቷ ጎንደሬ አባቷ ጉራጌ። በጎንደር ስነልቦና ነው ያደገችው። እናም ጎንደሬ ናት።,ethnic
1655843019407466496,@USER @USER ልክ እንደቀደመው አርበኞች ግምባር የታጠቀ ሸማቂ ያስፈልገናል ያኔ ብቻ ውጤት ይመጣል,politics
1655848223309692930,መልካም ጉዞ ያልነው የኢትዮጵያ አየር መንገድ ከ20ዓመታትን በኋላ ዳግም ፓኪስታን ካራቺ ላይ ገባ።,NOTARGET
1655851427703422977,@USER ይቺ ወያኔ በኦሮሞ ስም መወራጨት ጀምራለች ለቦጎ ያድርግላችው የእግዚአብሔር ወታደር ምንም ፈተና ቢደርስበትም ለላኛው ጌታ ስለሆነ ምንም አይጨንቀውም ይብላኝ ለምድራዊ ህይወት እንዲህ ፍዳ ለምታዩ,ethnic
1655859117049651200,የሀገሬን አለቅም ምሳሌ ይሆን ዘንድ የእስክንድርን ምስያ ምድረ አለም አልተሸከመችም፡፡ በእስክንድር ልክ የዘረኞች ብርቱ ግፍ የደረሰበት የ21 ው መቶ ክ/ዘመን ፅኑ ሰው የለም፡፡,ethnic
1655861095343575046,@USER አጀንዳቸው አጀንዳው ሴራቸው ሴራው ለቅሷቸው ለቅሶው ጠላት የሚሏቸው ለሱም ስለ ሆኑ ነው ፣፣፣,NOTARGET
1655862339235635200,@USER ሺ ግዜ ብያጀግኑ ፋኖ በፍፁም ድል አያገኝም ምክንያቱ ህዝባዊ አላማ የለውም። በቀረርቶና ፍኮራ ግን ልዩ ሽልማት ልያገኝ ይችላል ትንሽ ቆይቶ ይማረካል እና እያንቀ,politics
1655952898873004032,@USER ሐሳብ አልባ መሆንን ከስድብህ መረዳት ይቻላል ።ፈሪ!,NOTARGET
1655964295811969025,@USER ኪራይ ሰብሳቢ ጁንታ ፅንፈኛ.ወቅቱን ጠብቆ ይመጣል እኔ የሰው ሞት የማያስቆም መሪ ነው ስለዚህ ነው.የትግራይ የወለጋ በቃ ሳንል,ethnic
1655996248711626760,@USER አይ ገለቴ ደግሞ አልሆይ ሲል ደግሞ እንደ ጌታቸው ረዳ በሀሰት ፕሮፖጋንዳ መጣህ።ፋኖ ነው እንዴ ሽምግልና የላከው?ኦሮሞን የማትወክል ገልቱ,ethnic
1656054105297616897,@USER ምነው የመንግስትን ውሸት ለመሸፋፈን ትሯሯጣላችሁ ኢንተርፓል ያወጣውን እውነተኛ መረጃ አልሰማችሁም እንዴ እናንት የአውሬው አጀንዳ አራማጅ የአብይ ብልፅግና666 ፍ,politics
1656156691195363328,ሰው የፈጣሪ ድንቅ ስራ ነው።ሰው ላደረከኝ ፈጣሪ አልሃምዱሊላህ?? አፈጣጠሬን ያሳመርክልኝ ጌታ ስነ-ምግባሬን አሳምርልኝ??,NOTARGET
1656203912523726848,አስመሳይ ሰዎች ከምታውቃቸው ጠላቶችህ በላይ ይጎዱሃል,politics
1656221229697695744,@USER ሀገርን አፈርሳለሁ ብሎ ተደራጅቶ ስንት ነፁሀን የጨፈጨፈን ሰው በስልጣን አስቀምጦ ህዝብ ፍትህ ተነፍጎ ምክክር ብሎ ነገር አይሰራም፡፡ፍትህን ተጠያቂነት መቅደም አለበት፡፡,politics
1656302539569233922,መሸፋፈን አያስፈልግም! 1) እነ ሽመልስ አብዲሳ በቀጥተኛ ትዕዛዝ አዲስ አበባ ላይ እያመጡ እንደሚያስገቡት ካድሬ፣ ተሃድሶውንም፣ የሀሰት ነብዩንም፣ አባገዳውንም፣ ያኮረፉትን የኃይ,politics
1656316270235750400,@USER እንደዚህ ዓይነቱን ሞት ለፖለቲካ ቁማር ስለማይፈልጉት @USER እና አሽቃባጭ ካድሬዎቹ ሊያጮኹት ቀርቶ ሊሰሙት አይፈልግም። አማራን ማጥቃት ሲፈልጉ ግን ራሳቸው ገዳይ ራሳቸው አልቃሽ ይሆናሉ።,ethnic
1656338889819160601,@USER እንዲህ ብለህ በትግሪኛ ማጥፍ አንተ አህያ,ethnic
1656355563377160193,@USER በድፍረታቸው አንድ ትግሬ ሳይቀር መወገድ ነበረባቸዉ ምን ያደርጋል ሰይጣን እስከ ?? ፍጻሜ አይጠፋም,ethnic
1656370464007024672,@USER ፋኖ የህግ ማስከበር እርምጃ እንዲወስድበት በአስቸኳይ!,politics
