tweet_id,tweet,score
1528516351475736576,@USER @USER አንተ ጠባብ አህያ ከ አውርቶ አደር መንግሥትህ ጋ ገና ቁጭ ብለህ ትሸናለህ ምን አይተህ,7
1517438626493304832,ጥንብ አንሳው ብአዴን ምን እያለ ነው,10
1485172842232696837,@USER አንተም ልትጀጃል ነው መሰል አናውቅሽም አላት እኮ ብችግር ጊዜ የት አለ ምናለ አፈ ቅቤ ሆደ ጩቤ,3
1606146914432557056,@USER @USER @USER ሰው እንዴት ስለትተከፈለው ብቻ ይዘባርቃል ? ሆዳምነት ይውደም????,3
1519050309301116930,ሃይማኖት የግል አገር የጋራ ናት! በጣም የተፈራው ነገር ነው እየደረሰ ያለው! እነዚህ በብሔር የተደራጁ ጽንፍ የረገጡ ፋኖዎች ሃይ ሊባሉ ያስፈልጋል! የክልሉ ርዕሰ መስተዳደር እነዚህ,10
1519230127645007872,ዓማራ ክልል፣ ትንሽ ግጭት በተፈጠረ ቁጥር፣ ነገሩን ለማካበድ የሚሮጡ፣ አክራሪዎች፣ እና ካድሬዋችን እያየን ነው። አብረው የኖሩት ሁለቱም ህዝቦች፣ ጎንደሬዎች ናቸው ተቀራርበው ይፈቱታል። #ወያላ_ዝም_ጭጭ,9
1487850134180442113,@USER @USER ወዳጄ ዜጋ እንደዜጋ የፈለገውን ማለት ይችላል መንግስት ግን ህዝብን ሊያገለግል እስከተቀመጠ ድረስ እንደመንግስት ህዝብን የመጠበቅ ግዴታ በውዴታ አለበት,0
1594573396754726913,??ሁሉንም ነገር ለአላህ የሚናገር ሰው ብቸኛ አይደለም::??,0
1503487336583241732,@USER ሁሉም በፈጣሪ በርሱም ሆነ ቀጣዩም እንደፈቃዱ ይሆናል።,0
1497324126985465862,@USER በጣም ጥሩ ነገር ነው,0
1525474585180876802,@USER ታላቁ መፀሀፍ ቁርዐን < - ዘረኝነት ጥንብ ናት - > ይላል ምን አልባት ተሳስቼ ከሆነ ይቅርታ ደሞም ታላቁ ነብይ ተከታዮቹን ወደ ኢትዮጵያ ሲልክ ንጉሱም ክ,0
1520816697778884608,@USER ጅል አይሙት እንዲያናኑር ይላል ያገሬ ስው የመንጋው ሽፍጥ ይቀጥላል,5
1656302539569233922,መሸፋፈን አያስፈልግም! 1) እነ ሽመልስ አብዲሳ በቀጥተኛ ትዕዛዝ አዲስ አበባ ላይ እያመጡ እንደሚያስገቡት ካድሬ፣ ተሃድሶውንም፣ የሀሰት ነብዩንም፣ አባገዳውንም፣ ያኮረፉትን የኃይ,9
1515043782143754240,@USER ለነገሩ ቅርብ ሰፈር ናችሁ,0
1520404789120618496,@USER @USER የመፈክሮቹ ተመሳሳይነትና የህትመታቸው ፍጥነት የሚነግረን እውነት ምንጫቸው አንድ መሆኑን ነው። ለጊዜው ሴራው ከሽፏል ግን እውነትን ሳንሸቃቅ,7
1625783606118432768,@USER @USER ድምፅህ ይዘጋ የእናንተው ተላላኪ ስለሆነ አይዞህ በርታ እያልክ አነሳሳው ትግራይስ አንተ ነህ ተሸክመህ ምታስገባው?,5
1477465604546306060,@USER ????ያንተ ጥላቻ ከጅልነት ይመነጫል። የጠቀስካቸው በሙሉ ሰላም ሆነው አያውቁም። ወነግነት እንዲህ ያደንዛል እንዴ?,4
1510416742853623810,@USER ማዕረግ ካገኘ ቡሗላ ለሚረሳን ታጋይማ ድምፅ አንሆንም??,4
1494786488575348736,@USER @USER በአማራ ክልልም የአስቸኳይጊዜ አዋጁ ያልከውን ይተገብራል አይደለም ተሽከርካሪ ጎተራቸው እራሱ ኮማንድ ፖስት ነው ሚያዝበት ስለዚህ መርጦ ማልቀስ ለማንም አይበጅም!!! ቱልቱላ,4
1519383927026335746,@USER ሁሉም አማራ ሴራው ስለገባው ደስ ይላል፣ይሁን እንጅ የኦነግን ፅንፈኞች ፣በወለጋ፣በመተከል ስንት ሙስሊሞች ፅንሳቸው ሳይቀር አውጥተው ገለዋል፣እሂ ሁሉ መከራ የተቀበለው ሙስሊም በአማራነቱ ነው,9
1614140007069122560,@USER አንተ ሆዳም ምን አገባህ ሰለ ትግራይ ህዝብ፣ ለምን ስለ ሚስኪኑ የአማራ አርሶ-አደር ህዝብ አትቆረቆርም ? እበት ሁላ ???,6
1592993978332610560,@USER ጅል ጅላጅል ጅላፎ ዎዶ አይስቁ አሉ ከእንግድህ መንግስ ስብሰባ ሲጠራ በር ላይ እንዳታሾፋ፡ እንዳትስቁ እንድል ይደረጋል። ይመሥለኛል,5
1579899572708864000,@USER መገመሪያ አሰተሳሰብህን ከእንስሳት ተለይ ገልቱ,4
1547264680611270660,አጭበርባሪ ሲስተም?? ሲስተሙ ግን ባለጌ ነው??,4
1655964295811969025,@USER ኪራይ ሰብሳቢ ጁንታ ፅንፈኛ.ወቅቱን ጠብቆ ይመጣል እኔ የሰው ሞት የማያስቆም መሪ ነው ስለዚህ ነው.የትግራይ የወለጋ በቃ ሳንል,10
1584275550671368193,@USER ወዴት ወዴት ? ጥምሩ ጦሩ እኮ መቀሌን ከቧል፣ ሽሬ ሰላማዊ ህይወት ተጀምሯል፣ አክሱም አድዋ በዝግጅት ላይ ናቸው ። ማፈሪያ ሁላ። አሁን ራሱ የትግራይ ህዝብ ነው,4
1649623611227906051,@USER @USER ጅል! ኢትዮጵያዊ ሆኖ ያልተቀላቀለ አለ? አንተና ቤተሰቦችህ እልም ካለው ገጠር ተፈጥራችሁ እዛው አርጅታችሁ ካልሆነ በቀር።,6
1539459289210933248,@USER አማራ ፖለቲከኞች ሴራና ተንኮል ፖለቲካ አካሄድ አማራ ሕዝብ ይጠቀማል የሚል እምነት የለኝም። ግን ድግሞ ኦሮሚያ ክልል አካሄድ ለአማራ ብቻ ሳይሆን ለሁሉም ኢትዮጵያ,7
1617239255671095301,የአባቶች ሀዘን በላያችሁ እሳት ያዝንብባችሁ የስልጣን ጥመኞች።,6
1556884018205016065,ጉራጌ ኦርቶዶክስ ሰለሆኑ ነው የተከለከሉት ፔንጤ ጠገበ,7
1513414478896971776,@USER ከከከከ አማራ ከከከከከ የ50 አመት ነው እድመው አማራ ደደብ ሂድ ቤተሰብህ ጠይቅ አማራ የምባል በሄር አለነበረም በኢትዮጵያ ባዶ ጭንቅላት። ከአገው ከቅማን,9
1651666595121442818,@USER አሁን ለትግራይ ህዝብ ያዘንክ አትመስልም ? ለነገሩ ሰይጣን የብርሀን መልአክ መስሎ ነው የሚመጣው ።,4
1489646138441543685,ክብርት አስቴር በዳኔ ለኢትዮጵያውያን ሰላማዊ ድምጽ ነች። በጨዋነትና በሚዛኒያዊነት የምትጓዝ ፈሪሀ እግዚአብሔር ያላት ውድ ኢትዮጵያዊት እህት ነች። አንዳንዶች የዘር ጎራ ሊለጥፉባት,1
1490260897545207808,@USER ይሄ ቦርጫሙ የኦነግ ካርታ ሱማሌን ከግማሽ በላይ ይገምሳል ጋምቤላን ይገምሳል ደቡብን ይሸርፋል አፋርን ይቆርሳል አማራን ይቀዳል የኢትዮጵያ,5
1656221229697695744,@USER ሀገርን አፈርሳለሁ ብሎ ተደራጅቶ ስንት ነፁሀን የጨፈጨፈን ሰው በስልጣን አስቀምጦ ህዝብ ፍትህ ተነፍጎ ምክክር ብሎ ነገር አይሰራም፡፡ፍትህን ተጠያቂነት መቅደም አለበት፡፡,9
1521182925974343680,@USER የደደብ አመለካከት ይህን ይመስላል። ፈጣሪን የምለምነው ልጆች እንዳይኖሩህ ነው ካንተ የሚማሩት ምንም ነገር የለምና።,5
1517232478473396229,@USER #VOAAmaric የኣብይ እና የህግደፍ ልሳን ናቹ እናንተ ምድረ ሽንታም የትግራይ ነገር አትዘግብ #VOAAmaric #StopWarOnTigray,10
1657762474735681536,@USER @USER በሀሳብ የሚሞግተውን ሁሉ ብሎክ እያረገ ህዝብ የመምራት ambition አለኝ ይለናል???,8
1638610769120993288,አብይ የለየለት ከሀዲ ብቻ ሳይሆን ይህን ያህል ደደብ ነው ብዬ ማመን አልችልም አላምንምም ነገር ግን እየተደረገ ያለውን ስናይ ምን እንደሚሰራና እራሳችንን እንዳናምን ያደርገናል ይከ,4
1501986160276561922,የፈረንሳዩ ዓለም አቀፍ ሬዲዩ አርኤፍአይ (RFI) ከአህጉራችን 10 ተጽዕኖ ፈጣሪ ሴት መሪዎች መካከል ፕሬዚደንት ሣህለ ወርቅ ዘውዴን አንዷ አድርጎ ጠቅሷቸዋል።,0
1635367519652577280,ኢዜማ ኢትዮጵያን የመምራት ዕድል ብያገኝ ኦሮምያን በመሸንሸን ከኢት/ያ ማጥፋትና የኦሮሞን ሐብት ከኦሮሞ ታርካው ጠላቶች ጋር በመቀራመት ኦሮሞን ማሸማቀቅና ዳግም ቀና እንዳይል ያለማቅማማት ይሰራል::,9
1569609846869336065,በትክክል አስቐምጦታል ጅግና ወንድማችን !!,0
1519250815608934401,@USER ጎንደር ጎንደር የጀግኖች አገር ?ይሄነው ጀግነት ቤት ማቃጠል ሚስኪኖችን መግደል ? መባልስ ካለበት የወራዶች አገርነው ግድ ዘረኛ ለመሆን ይገፋፋል,9
1544575042352193536,@USER አንተ ሆዳም ነውረኛ ለሆድህና ለስልጣንህ ብለህ ህዝብ የምታስጨርስ የአረመኔ የገዳይ ተባባሪ አንተ አማራውን እያስጨረስክ ያለህ ጨካኝ,5
1654539768963923977,@USER ሰውየው ማለቴ ጠ/ሩ ማይክ ሲይዝ የሚያወራው ኢትዮጵያ ኢትዮጵያ ከማይክ ውጭ ሲሆን ደግም አውሬ ነው!,8
1530988001614082049,@USER ህግ ካከበርክ መሳሪያህን ፍታ ! ከመንግስት ጋት ተደራደር ወይም ተስማማ ! አትበጥረቅ ዝም ብለህ ! ህዝቡ ሌላ ቀውስ አይፈልግም ! ይበቃዋል,3
1483708546009206784,@USER ክፉቱ የቀበረው ወያኔ ግልገል ወይ ጭፍንነት የሚደፍቀው ገልቱ ትሆን? ስልጣኔ በነፃ ሜዳ ሁሉ በምርጫውና በቀና ውድድር መኖር ነው።የሺ አመት እሴት የሁሉ ነ,5
1557817434651955207,@USER ከትናንት በስቲያ አማራ አማራ ትል ነበር ትናንት ደግሞ ጉራጌ ጉራጌ ስትል ዋልክ ዛሬ ሁሉ ተረስቶ አዲስአበባ ውስጥ ዘለህ ገባህ ። ስራ ፈት,3
1514162312571142146,@USER በእምስሽ ነው የምታስቢው አይደል አብይ ምኑ ነው የስለጠነው ቅማላም,4
1574487142994128896,ቀድሞ ስለ ነቃባቸው ቀድሞ የገደሉት የአፍሪካ ጀግናና ንቁ መሪ ብዙ የምዕራባውያንን ድብቅ ሴራዎችን አስቀድመን በመማራችን ፈጣር ከውድቀት ታድጎናልና እናመሰግናለን !!!,0
1477841264557146112,@USER ሲጀመርም nomore የጀመረው አማራው ነው እሶም ጁንታ ናት ከዚህ ቀደም የፃፈችው ነው።,7
1520547843706167297,@USER ማንም መገደል የለበትም፡፡ አገር መስዋእት ይታረድልኝ የምትል አውሬ አይደለችም፡፡ወንጀል ከሰራ ግን በሃይማኖት ወይም በዘር ጥላ ስር ማንም ሊጠለል አይችልም፡፡ እኔና አን,5
1562684115412955137,ህውሀትን ጭኗ ውስጥ ገብቼ እረፊ አላልኩም ወይ መንግስት ሚልሽን አትሰሚም ወይ ብዬ ምዥልግ ባደርጋት ደስ ይለኛል.??,5
1503774083712004096,@USER ወንበዴዋች ወሮበላዋች ሊሸኑብን ደርሰው ከሆነ እራሳቸው እንዲሸኑ የሚያደርግ ብቃት ያለው ጀግና ምስጉን ህዝባዊ ፓሊስ ወሳኝ ነው።,2
1489135877045436416,@USER @USER አይ ወያኔ በመጨረሻችሁ ትዘላብድ ጀመር። ማፈሪያዎች.,8
1502510814569418752,ኦሮሞ ጨካኝ አይደለም ኧረ በአብይ ጀዋር አባዱላ ሽመልስ ዳውድ ቀጀላ አዳነች ይሁንብህ አባገዳወች ከሚበቃን በላይ አሳያችሁንኮ በታጠቀ አትጭክኑም በክልላችሁ የምትኖረው እናትና አባ,7
1517356983745138688,ወዮ በገነት የተመላለሱ እግሮች በመስቀል ተቸነከሩ፡፡ ወዮ በአዳም ፊት የህይወት እስትንፋስን እፍ ያለ አፍ ከሃሞት ጋር የተቀላቀለ የኮመጠጠ መፃፃን ጠጣ፤ . ወዮ የወልድን መከራውን,2
1518069689829793794,@USER እንኳን አብሮ እደረሰን ውድ እስከዳር!! ????,0
1647293033447149578,@USER በባልሽ ምክንያት ብዙዎች በሰላም ስላልደረሱ እፈሪ ማፈሪያ,3
1586457051772776448,@USER እነዚህ ሰዎች፤ ውሸት ፈጥረው ይናገራሉ፤ያው እነሱ የፈጠሩትን ውሸት ፤እራሳቸው ያምናሉ፤ ያልሆኑትን ነን ይላሉ፡፡ይህ ነው ገደል የከተታቸውና 500000 ንጹኃንን ሊአስፈጁ ያበቃቸው፡፡,6
1501491121498824710,@USER አሺ አማራን ጠላት አድርገው ነው ፤ አፋር ምን አደረጋቸው ?,8
1482433833266028545,@USER አንቺ ውሻ ትንሸ ቆየት ባልሽ ደግሞ አባይ መሸረፍት ነው የገደብዉ ትያለሽ ምክንያቱም አሽቃባጭ ለገንዘብ ብለሽል ሆዳም ባንዳ የሸርሙጣ ልጅ ነሽ,5
1570665062259625987,#የሕውሐት አመራሮች የራሳቸውን ልጆች በአሜሪካ እና አውሮፓ አስቀምጠው የትግራይ እናቶችን የወላድ መሐን እያደረጉ ይገኛሉ ይህ ስግብግብ ቡድን ራሱ የማሰው ጉርጓድ ውስጥ መቃብሩ ሊ,7
1602535212843520001,ዶክተር ደረጄን ስሙ መነሳቱ ሲበዛ ጊዜ አዳመጥኩት።ጠንከር ባሉ ቃላት ስድቦችም ጭምር አካቶ ሃሳቡን ያስተላልፋል። በሁሉም ነገር ባንስማማ ብዙ ሸጋ ነጥቦች እንዳሉት ተረድቻለሁ። ግ,0
1658656048729686017,@USER ሰይጣን ለወዳጁ ቅርብ ነው,4
1634482569436704770,@USER እራስህን አርካ የኢትዮጵያ ጉዳይ አሳሳቢ ሁኔታ ላይ ህንዳለ የሚያስረዳ ጉቡኝት ነው,3
1519361752416555008,አስተዳድሩን፣ የት/ተቋማትን ወዘተ ለአስመሳዮች፣ ዘረኞችና ሴረኞች ሰጠን ሰላም እንጠብቃለን። አብዛኞቻችንም የበሽታው ተጠቂ ሳንሆን አንቀርም። ብቻ በጣም አደጋ ላይ ነን።,9
1516451928519200768,@USER @USER @USER እሳቸው ለመታያ ችግረኞችን ረዳሁ ይላሉ፣ በኦህዴድ የሚደገፈው ሸኔ ሰርተው ራሳቸውን የሚረዱትን ንብረት ያወድማል ህፃናት ያርዳል,8
1515073120037748740,የዛሬዎቹ ፖስቶቼ የቡዳ መድሀኒቶች ናቸው እነ እርገጤ እና ደምመላሽ እነ ድፋባቸው በጅምላ ቻናሉን ለቀው እየወጡ ነው። ይህ ነገር በጣም ይበረታታል። አሁንም የቀራችሁት ነፍጠኞች ከላይ,7
1519028555610562561,@USER ይህን ያፈጠጠ ተራ ህዝብን የመከፋፈል ሴራ ሰበብ ብሎ ቡራከረዮ የሚል ካለ: እሱ ከወያኔ የባሰ የህዝብ ጠላት ነው!,9
1653484166153945089,ዛሬም አንድ ነን ነገም አንድ ነን ተባብረንና አንድነታችንን አጣናክረን የኢትዮጵያን የብልፅግና ማማ እናረጋግጣለን። በፅንፈኞች ሴራ ጉዞኣችን ለደቂቃ እንኳን አይደናቀፍም። በፍፁም,7
1625726193273126912,@USER ዜናው ለአገር ኩራት ነው። በቦረና በድርቅ የተጎዱት ወገኖቻችንና በየቦታው ባለው ይፀጥታ ችግር የተፈናቀሉት ዜጎች ሁሉ በቂ ምግብ ካላቸው ጥሩ ነው። የአገራችን,2
1651693072902680578,ስንት ሺህ ህዝብ ሲያልቅ ዝም ያልክ ሆዳም አንድ ተራ ባንዳ መቶ ብሎ መጮህ ያስቃል :: ነፍስ ልዩነት አላት እንዴ ? ለባንዳ ሲሆን / ለካድሬ ሲሆን ጩሁለት ለንፁኃን ዜጎች ስሆን ዝም በሉ:: ማፈሪያ ናችሁ ::,6
